disease,pathogen,pathogen_type,source
Autism,Blautia obeum,asso,disbiome
Autism,Butyricicoccus,asso,disbiome
Autism,Caloramator,asso,disbiome
Autism,Christensenella,asso,disbiome
Autism,Clostridioides difficile,asso,disbiome
Autism,Clostridium aminobutyricum,asso,disbiome
Autism,Clostridium butyricum,asso,disbiome
Autism,Clostridium disporicum,asso,disbiome
Autism,Clostridium perfringens,asso,disbiome
Autism,Clostridium subterminale,asso,disbiome
Autism,Clostridium tertium,asso,disbiome
Autism,Collinsella,asso,disbiome
Autism,Coprococcus,asso,disbiome
Autism,Desulfovibrio,asso,disbiome
Autism,Desulfovibrio desulfuricans,asso,disbiome
Autism,Desulfovibrio intestinalis,asso,disbiome
Autism,Desulfovibrio piger,asso,disbiome
Autism,Dialister invisus,asso,disbiome
Autism,Dorea,asso,disbiome
Autism,Eggerthella,asso,disbiome
Autism,Enterobacter cloacae,asso,disbiome
Autism,Enterobacter hormaechei,asso,disbiome
Autism,Enterocloster asparagiformis,asso,disbiome
Autism,Enterocloster bolteae,asso,disbiome
Autism,Enterocloster clostridioformis,asso,disbiome
Autism,Enterococcus,asso,disbiome
Autism,Escherichia coli,asso,disbiome
Autism,Eubacterium coprostanoligenes,asso,disbiome
Autism,Eubacterium ruminantium,asso,disbiome
Autism,Eubacterium ventriosum,asso,disbiome
Autism,Faecalibacterium prausnitzii,asso,disbiome
Autism,Flavonifractor plautii,asso,disbiome
Autism,Fusobacterium,asso,disbiome
Autism,Haemophilus parainfluenzae,asso,disbiome
Autism,Hathewaya histolytica,asso,disbiome
Autism,Holdemania,asso,disbiome
Autism,Hungatella hathewayi,asso,disbiome
Autism,Intestinibacter bartlettii,asso,disbiome
Autism,Klebsiella oxytoca,asso,disbiome
Autism,Lachnospira eligens,asso,disbiome
Autism,Lactobacillus,asso,disbiome
Autism,Mediterraneibacter gnavus,asso,disbiome
Autism,Megasphaera,asso,disbiome
Autism,Mitsuokella,asso,disbiome
Autism,Odoribacter,asso,disbiome
Autism,Odoribacter splanchnicus,asso,disbiome
Autism,Oscillospira,asso,disbiome
Autism,Parabacteroides distasonis,asso,disbiome
Autism,Paraclostridium bifermentans,asso,disbiome
Autism,Paraclostridium sordellii,asso,disbiome
Autism,Parasutterella excrementihominis,asso,disbiome
Autism,Phascolarctobacterium faecium,asso,disbiome
Autism,Phocaeicola coprocola,asso,disbiome
Autism,Phocaeicola massiliensis,asso,disbiome
Autism,Phocaeicola vulgatus PC510,asso,disbiome
Autism,Prevotella,asso,disbiome
Autism,Prevotella corporis,asso,disbiome
Autism,Prevotellaceae,asso,disbiome
Autism,Roseburia,asso,disbiome
Autism,Roseburia faecis,asso,disbiome
Autism,Roseburia intestinalis,asso,disbiome
Autism,Roseburia inulinivorans,asso,disbiome
Autism,Ruminococcus albus,asso,disbiome
Autism,Ruminococcus flavefaciens,asso,disbiome
Autism,Segatella oulorum,asso,disbiome
Autism,Shigella,asso,disbiome
Autism,Sporobacter termitidis,asso,disbiome
Autism,Streptococcus,asso,disbiome
Autism,Streptococcus salivarius,asso,disbiome
Autism,Streptococcus thermophilus,asso,disbiome
Autism,Subdoligranulum,asso,disbiome
Autism,Sutterella,asso,disbiome
Autism,Sutterella stercoricanis,asso,disbiome
Autism,Sutterella wadsworthensis,asso,disbiome
Autism,Terrisporobacter glycolicus,asso,disbiome
Autism,Thomasclavelia cocleata,asso,disbiome
Autism,Thomasclavelia ramosa,asso,disbiome
Autism,Thomasclavelia ramosa DSM 1402,asso,disbiome
Autism,Thomasclavelia spiroformis,asso,disbiome
Autism,Turicibacter,asso,disbiome
Autism,Veillonellaceae,asso,disbiome
Autism,[Clostridium] aminophilum,asso,disbiome
Autism,[Clostridium] innocuum,asso,disbiome
Autism,[Clostridium] leptum,asso,disbiome
Autism,[Clostridium] methylpentosum,asso,disbiome
Autism,[Clostridium] nexile,asso,disbiome
Autism,[Clostridium] scindens,asso,disbiome
Autism,[Clostridium] symbiosum,asso,disbiome
Autism,[Eubacterium] siraeum,asso,disbiome
Autism,[Ruminococcus] lactaris,asso,disbiome
Autism,[Ruminococcus] torques,asso,disbiome
Autism spectrum disorders,Acidobacteriota,asso,disbiome
Autism spectrum disorders,Actinomyces,asso,disbiome
Autism spectrum disorders,Adlercreutzia,asso,disbiome
Autism spectrum disorders,Aerococcus,asso,disbiome
Autism spectrum disorders,Agathobacter rectalis DSM 17629,asso,disbiome
Autism spectrum disorders,Alistipes,asso,disbiome
Autism spectrum disorders,Allisonella,asso,disbiome
Autism spectrum disorders,Alloprevotella,asso,disbiome
Autism spectrum disorders,Anaerotruncus,asso,disbiome
Autism spectrum disorders,Atopobium,asso,disbiome
Autism spectrum disorders,Bacillus,asso,disbiome
Autism spectrum disorders,Bacteroides,asso,disbiome
Autism spectrum disorders,Bacteroidota,asso,disbiome
Autism spectrum disorders,Barnesiella,asso,disbiome
Autism spectrum disorders,Bifidobacterium,asso,disbiome
Autism spectrum disorders,Bifidobacterium longum,asso,disbiome
Autism spectrum disorders,Bilophila,asso,disbiome
Autism spectrum disorders,Blautia,asso,disbiome
Autism spectrum disorders,Bulleidia,asso,disbiome
Autism spectrum disorders,Burkholderia,asso,disbiome
Autism spectrum disorders,Butyricimonas,asso,disbiome
Autism spectrum disorders,Butyrivibrio,asso,disbiome
Autism spectrum disorders,Campylobacter jejuni,asso,disbiome
Autism spectrum disorders,Candida,asso,disbiome
Autism spectrum disorders,Candidatus Soleaferrea,asso,disbiome
Autism spectrum disorders,Carboxydothermus,asso,disbiome
Autism spectrum disorders,Cardiobacterium,asso,disbiome
Autism spectrum disorders,Catonella,asso,disbiome
Autism spectrum disorders,Chloracidobacterium thermophilum,asso,disbiome
Autism spectrum disorders,Clostridiaceae,asso,disbiome
Autism spectrum disorders,Clostridium botulinum,asso,disbiome
Autism spectrum disorders,Collinsella,asso,disbiome
Autism spectrum disorders,Constrictibacter,asso,disbiome
Autism spectrum disorders,Coprococcus,asso,disbiome
Autism spectrum disorders,Coraliomargarita akajimensis,asso,disbiome
Autism spectrum disorders,Coriobacteriaceae,asso,disbiome
Autism spectrum disorders,Corynebacterium,asso,disbiome
Autism spectrum disorders,Desulfohalobium,asso,disbiome
Autism spectrum disorders,Desulfovibrio,asso,disbiome
Autism spectrum disorders,Dialister,asso,disbiome
Autism spectrum disorders,Diaphorobacter,asso,disbiome
Autism spectrum disorders,Dichelobacter,asso,disbiome
Autism spectrum disorders,Dorea,asso,disbiome
Autism spectrum disorders,Eggerthella,asso,disbiome
Autism spectrum disorders,Eggerthella lenta,asso,disbiome
Autism spectrum disorders,Enterobacteriaceae,asso,disbiome
Autism spectrum disorders,Enterocloster clostridioformis,asso,disbiome
Autism spectrum disorders,Enterococcus,asso,disbiome
Autism spectrum disorders,Erysipelotrichaceae,asso,disbiome
Autism spectrum disorders,Escherichia,asso,disbiome
Autism spectrum disorders,Eubacterium ventriosum,asso,disbiome
Autism spectrum disorders,Eubacterium xylanophilum,asso,disbiome
Autism spectrum disorders,Ezakiella,asso,disbiome
Autism spectrum disorders,Faecalibacterium prausnitzii,asso,disbiome
Autism spectrum disorders,Flavonifractor,asso,disbiome
Autism spectrum disorders,Fusicatenibacter,asso,disbiome
Autism spectrum disorders,Fusobacterium,asso,disbiome
Autism spectrum disorders,Haemophilus,asso,disbiome
Autism spectrum disorders,Holdemanella,asso,disbiome
Autism spectrum disorders,Intestinibacter,asso,disbiome
Autism spectrum disorders,Kingella,asso,disbiome
Autism spectrum disorders,Klebsiella pneumoniae,asso,disbiome
Autism spectrum disorders,Laceyella,asso,disbiome
Autism spectrum disorders,Lachnoanaerobaculum,asso,disbiome
Autism spectrum disorders,Lachnobacterium,asso,disbiome
Autism spectrum disorders,Lachnoclostridium,asso,disbiome
Autism spectrum disorders,Lachnospira,asso,disbiome
Autism spectrum disorders,Lachnospiraceae,asso,disbiome
Autism spectrum disorders,Lactobacillus,asso,disbiome
Autism spectrum disorders,Lactococcus,asso,disbiome
Autism spectrum disorders,Lautropia mirabilis,asso,disbiome
Autism spectrum disorders,Megamonas,asso,disbiome
Autism spectrum disorders,Megasphaera,asso,disbiome
Autism spectrum disorders,Mogibacterium,asso,disbiome
Autism spectrum disorders,Neisseriaceae,asso,disbiome
Autism spectrum disorders,Nitriliruptor,asso,disbiome
Autism spectrum disorders,Odoribacter,asso,disbiome
Autism spectrum disorders,Olsenella,asso,disbiome
Autism spectrum disorders,Oribacterium,asso,disbiome
Autism spectrum disorders,Oscillospira,asso,disbiome
Autism spectrum disorders,Oscillospiraceae,asso,disbiome
Autism spectrum disorders,Oxalobacter,asso,disbiome
Autism spectrum disorders,Palleronia,asso,disbiome
Autism spectrum disorders,Parabacteroides,asso,disbiome
Autism spectrum disorders,Parabacteroides distasonis,asso,disbiome
Autism spectrum disorders,Parvimonas,asso,disbiome
Autism spectrum disorders,Pasteurellaceae,asso,disbiome
Autism spectrum disorders,Peptococcus,asso,disbiome
Autism spectrum disorders,Peptoniphilus,asso,disbiome
Autism spectrum disorders,Peptostreptococcaceae,asso,disbiome
Autism spectrum disorders,Peptostreptococcus,asso,disbiome
Autism spectrum disorders,Phascolarctobacterium,asso,disbiome
Autism spectrum disorders,Phocaeicola vulgatus PC510,asso,disbiome
Autism spectrum disorders,Porphyromonas,asso,disbiome
Autism spectrum disorders,Prevotella,asso,disbiome
Autism spectrum disorders,Pseudocitrobacter,asso,disbiome
Autism spectrum disorders,Pseudomonas,asso,disbiome
Autism spectrum disorders,Romboutsia,asso,disbiome
Autism spectrum disorders,Roseburia,asso,disbiome
Autism spectrum disorders,Rothia,asso,disbiome
Autism spectrum disorders,Ruminiclostridium,asso,disbiome
Autism spectrum disorders,Ruminiclostridium cellulolyticum,asso,disbiome
Autism spectrum disorders,Ruminococcus,asso,disbiome
Autism spectrum disorders,Selenomonas,asso,disbiome
Autism spectrum disorders,Shigella,asso,disbiome
Autism spectrum disorders,Solobacterium,asso,disbiome
Autism spectrum disorders,Spirochaeta thermophila,asso,disbiome
Autism spectrum disorders,Stomatobaculum,asso,disbiome
Autism spectrum disorders,Streptococcaceae,asso,disbiome
Autism spectrum disorders,Streptococcus,asso,disbiome
Autism spectrum disorders,Sutterella,asso,disbiome
Autism spectrum disorders,Tannerella,asso,disbiome
Autism spectrum disorders,Thomasclavelia,asso,disbiome
Autism spectrum disorders,Treponema,asso,disbiome
Autism spectrum disorders,Tyzzerella,asso,disbiome
Autism spectrum disorders,Veillonella,asso,disbiome
Autism spectrum disorders,Veillonellaceae,asso,disbiome
Autism spectrum disorders,Youngiibacter,asso,disbiome
Autism spectrum disorders,[Eubacterium] brachy,asso,disbiome
Autoimmune hepatitis,Bifidobacterium,asso,disbiome
Autoimmune hepatitis,Coprococcus,asso,disbiome
Autoimmune hepatitis,Eubacteriales,asso,disbiome
Autoimmune hepatitis,Klebsiella,asso,disbiome
Autoimmune hepatitis,Lactobacillales,asso,disbiome
Autoimmune hepatitis,Lactobacillus,asso,disbiome
Autoimmune hepatitis,Oscillospira,asso,disbiome
Autoimmune hepatitis,Oscillospiraceae,asso,disbiome
Autoimmune hepatitis,Parabacteroides,asso,disbiome
Autoimmune hepatitis,Peptostreptococcaceae,asso,disbiome
Autoimmune hepatitis,Rikenellaceae,asso,disbiome
Autoimmune hepatitis,Streptococcus,asso,disbiome
Autoimmune hepatitis,Veillonella,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Aggregatibacter aphrophilus,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Bacteroides,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Bacteroidota,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Campylobacter concisus,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Capnocytophaga ochracea,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Catonella,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Desulfovibrio,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Fretibacterium fastidiosum,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Fusobacterium nucleatum,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Gemella haemolysans,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Haemophilus parainfluenzae,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Lachnoanaerobaculum orale,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Lachnoanaerobaculum saburreum,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Lachnospiraceae,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Lancefieldella parvula,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Leptotrichia,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Megasphaera micronuciformis,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Mitsuokella,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Mogibacterium neglectum,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Neisseria flavescens,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Oscillospiraceae,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Peptostreptococcaceae,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Porphyromonas gingivalis,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Prevotella melaninogenica,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Prevotella pallens,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Prevotella veroralis,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Schaalia odontolytica,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Segatella salivae,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Streptococcus constellatus,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Tannerella forsythia,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Veillonella atypica,asso,disbiome
Autoimmune polyendocrine syndrome type 1,Veillonella parvula,asso,disbiome
Azoospermia,Alicyclobacillus,asso,disbiome
Azoospermia,Amaricoccus,asso,disbiome
Azoospermia,Anaeromyxobacter,asso,disbiome
Azoospermia,Aquicella,asso,disbiome
Azoospermia,Arcanobacterium,asso,disbiome
Azoospermia,Arsenicicoccus,asso,disbiome
Azoospermia,Azospirillum,asso,disbiome
Azoospermia,Chitinimonas,asso,disbiome
Azoospermia,Chlorobaculum,asso,disbiome
Azoospermia,Coprococcus,asso,disbiome
Azoospermia,Desulfovibrio,asso,disbiome
Azoospermia,Dokdonella,asso,disbiome
Azoospermia,Filifactor,asso,disbiome
Azoospermia,Gallionella,asso,disbiome
Azoospermia,Geobacter,asso,disbiome
Azoospermia,Helicobacter,asso,disbiome
Azoospermia,Idiomarina,asso,disbiome
Azoospermia,Kaistia,asso,disbiome
Azoospermia,Kribbella,asso,disbiome
BK virus infection,Betapolyomavirus hominis,cause,wikipedia
Babesiosis,Babesia,cause,wikipedia
Bacillus cereus infection,Bacillus cereus,cause,wikipedia
Bacterial meningitis,Haemophilus influenzae,cause,wikipedia
Bacterial meningitis,Listeria monocytogenes,cause,wikipedia
Bacterial meningitis,Neisseria meningitidis,cause,wikipedia
Bacterial meningitis,Streptococcus pneumoniae,cause,wikipedia
Bacterial meningitis,Streptococcus sp. 'group A',cause,wikipedia
Bacterial pneumonia,Bacillus anthracis,cause,wikipedia
Bacterial pneumonia,Bordetella pertussis,cause,wikipedia
Bacterial pneumonia,Escherichia coli,cause,wikipedia
Bacterial pneumonia,Haemophilus influenzae,cause,wikipedia
Bacterial pneumonia,Klebsiella pneumoniae,cause,wikipedia
Bacterial pneumonia,Moraxella catarrhalis,cause,wikipedia
Bacterial pneumonia,Pseudomonas aeruginosa,cause,wikipedia
Bacterial pneumonia,Staphylococcus aureus,cause,wikipedia
Bacterial pneumonia,Streptococcus pneumoniae,cause,wikipedia
Bacterial vaginosis,Acetivibrio thermocellus,asso,disbiome
Bacterial vaginosis,Acinetobacter,asso,disbiome
Bacterial vaginosis,Actinomyces,asso,disbiome
Bacterial vaginosis,Actinomyces naeslundii,asso,wikipedia
Bacterial vaginosis,Actinomycetaceae,asso,disbiome
Bacterial vaginosis,Actinomycetota,asso,wikipedia
Bacterial vaginosis,Aerococcus,asso,disbiome
Bacterial vaginosis,Aerococcus christensenii,asso,disbiome
Bacterial vaginosis,Aggregatibacter actinomycetemcomitans,asso,wikipedia
Bacterial vaginosis,Allisonella,asso,disbiome
Bacterial vaginosis,Alloiococcus,asso,disbiome
Bacterial vaginosis,Anaerococcus,asso,disbiome
Bacterial vaginosis,Atopobium,asso,disbiome
Bacterial vaginosis,Bifidobacterium,asso,wikipedia
Bacterial vaginosis,Campylobacter ureolyticus,asso,wikipedia
Bacterial vaginosis,Citrobacter,asso,disbiome
Bacterial vaginosis,Clostridium acetobutylicum,asso,disbiome
Bacterial vaginosis,Collinsella aerofaciens,asso,wikipedia
Bacterial vaginosis,Coriobacteriaceae,asso,disbiome
Bacterial vaginosis,Dialister,asso,disbiome
Bacterial vaginosis,Dialister micraerophilus,asso,disbiome
Bacterial vaginosis,Eggerthella,asso,disbiome
Bacterial vaginosis,Eggerthella lenta,asso,wikipedia
Bacterial vaginosis,Enterococcus faecalis,asso,disbiome
Bacterial vaginosis,Enterococcus faecium,asso,disbiome
Bacterial vaginosis,Enterococcus hirae,asso,disbiome
Bacterial vaginosis,Eubacteriales,asso,wikipedia
Bacterial vaginosis,Eubacterium,asso,wikipedia
Bacterial vaginosis,Fannyhessea vaginae,asso,disbiome
Bacterial vaginosis,Fusobacterium nucleatum,asso,disbiome
Bacterial vaginosis,Gardnerella,asso,disbiome
Bacterial vaginosis,Gardnerella vaginalis,asso,disbiome
Bacterial vaginosis,Howardella,asso,disbiome
Bacterial vaginosis,Hoylesella timonensis 4401737 = DSM 22865 = JCM 15640,asso,disbiome
Bacterial vaginosis,Lachnospira,asso,disbiome
Bacterial vaginosis,Lachnospiraceae,asso,disbiome
Bacterial vaginosis,Lactobacillus,asso,disbiome
Bacterial vaginosis,Lactobacillus acidophilus,asso,disbiome
Bacterial vaginosis,Lactobacillus crispatus,asso,disbiome
Bacterial vaginosis,Lactobacillus delbrueckii,asso,disbiome
Bacterial vaginosis,Lactobacillus gasseri,asso,disbiome
Bacterial vaginosis,Lactobacillus iners,asso,disbiome
Bacterial vaginosis,Lactobacillus jensenii,asso,disbiome
Bacterial vaginosis,Leptotrichia,asso,disbiome
Bacterial vaginosis,Leptotrichiaceae,asso,disbiome
Bacterial vaginosis,Megasphaera,asso,disbiome
Bacterial vaginosis,Metamycoplasma hominis ATCC 23114,asso,disbiome
Bacterial vaginosis,Methanobrevibacter smithii,asso,disbiome
Bacterial vaginosis,Mobiluncus,asso,disbiome
Bacterial vaginosis,Mobiluncus curtisii,asso,disbiome
Bacterial vaginosis,Mobiluncus mulieris,asso,disbiome
Bacterial vaginosis,Mycoplasma parvum,asso,wikipedia
Bacterial vaginosis,Papillibacter,asso,disbiome
Bacterial vaginosis,Parvimonas,asso,disbiome
Bacterial vaginosis,Peptococcus,asso,wikipedia
Bacterial vaginosis,Peptoniphilus,asso,disbiome
Bacterial vaginosis,Peptostreptococcus,asso,disbiome
Bacterial vaginosis,Peptostreptococcus anaerobius,asso,wikipedia
Bacterial vaginosis,Porphyromonas,asso,disbiome
Bacterial vaginosis,Porphyromonas gingivalis,asso,wikipedia
Bacterial vaginosis,Prevotella,asso,disbiome
Bacterial vaginosis,Prevotella bivia,asso,disbiome
Bacterial vaginosis,Prevotella disiens,asso,disbiome
Bacterial vaginosis,Prevotella intermedia,asso,wikipedia
Bacterial vaginosis,Prevotella nigrescens,asso,disbiome
Bacterial vaginosis,Propionibacteriaceae,asso,disbiome
Bacterial vaginosis,Roseinatronobacter,asso,disbiome
Bacterial vaginosis,Slackia,asso,wikipedia
Bacterial vaginosis,Sneathia,asso,disbiome
Bacterial vaginosis,Sneathia sanguinegens,asso,disbiome
Bacterial vaginosis,Sneathia vaginalis,asso,disbiome
Bacterial vaginosis,Streptococcus,asso,disbiome
Bacterial vaginosis,Streptococcus agalactiae,asso,disbiome
Bacterial vaginosis,Streptococcus anginosus,asso,disbiome
Bacterial vaginosis,Streptococcus sanguinis,asso,disbiome
Bacterial vaginosis,Streptococcus viridans,asso,wikipedia
Bacterial vaginosis,Tannerella forsythia,asso,wikipedia
Bacterial vaginosis,Treponema denticola,asso,wikipedia
Bacterial vaginosis,Ureaplasma parvum,asso,disbiome
Bacterial vaginosis,Ureaplasma urealyticum,asso,disbiome
Bacterial vaginosis,Veillonella,asso,disbiome
Bacterial vaginosis,Veillonella parvula,asso,wikipedia
Bacteroides infection,Bacteroides,cause,wikipedia
Balantidiasis,Balantioides coli,cause,wikipedia
Barrett's oesophagus,Aggregatibacter,asso,disbiome
Barrett's oesophagus,Bacillota,asso,disbiome
Barrett's oesophagus,Bulleidia,asso,disbiome
Barrett's oesophagus,Campylobacter,asso,disbiome
Barrett's oesophagus,Campylobacter concisus,asso,disbiome
Barrett's oesophagus,Campylobacter rectus,asso,disbiome
Barrett's oesophagus,Fusobacterium,asso,disbiome
Barrett's oesophagus,Gemella,asso,disbiome
Barrett's oesophagus,Mogibacterium,asso,disbiome
Barrett's oesophagus,Mycoplasma,asso,disbiome
Barrett's oesophagus,Neisseria,asso,disbiome
Barrett's oesophagus,Porphyromonas endodontalis,asso,disbiome
Barrett's oesophagus,Prevotella pallens,asso,disbiome
Barrett's oesophagus,Sphingomonas,asso,disbiome
Barrett's oesophagus,Streptococcus,asso,disbiome
Barrett's oesophagus,Veillonella,asso,disbiome
Bartonellosis,Bartonella,cause,wikipedia
Baylisascaris infection,Baylisascaris,cause,wikipedia
Behcet's Disease,Acidaminococcus,asso,disbiome
Behcet's Disease,Acidiphilium,asso,disbiome
Behcet's Disease,Actinomyces graevenitzii,asso,disbiome
Behcet's Disease,Alistipes,asso,disbiome
Behcet's Disease,Alloprevotella,asso,disbiome
Behcet's Disease,Anaerotruncus,asso,disbiome
Behcet's Disease,Bacteroides eggerthii,asso,disbiome
Behcet's Disease,Bacteroidota,asso,disbiome
Behcet's Disease,Bifidobacterium,asso,disbiome
Behcet's Disease,Bifidobacterium bifidum,asso,disbiome
Behcet's Disease,Bifidobacterium dentium,asso,disbiome
Behcet's Disease,Bilophila,asso,disbiome
Behcet's Disease,Butyrivibrio,asso,disbiome
Behcet's Disease,Campylobacter,asso,disbiome
Behcet's Disease,Campylobacter concisus,asso,disbiome
Behcet's Disease,Clostridium,asso,disbiome
Behcet's Disease,Collinsella aerofaciens,asso,disbiome
Behcet's Disease,Coprococcus,asso,disbiome
Behcet's Disease,Dialister invisus,asso,disbiome
Behcet's Disease,Eggerthella,asso,disbiome
Behcet's Disease,Eggerthella lenta,asso,disbiome
Behcet's Disease,Eubacteriales,asso,disbiome
Behcet's Disease,Eubacterium,asso,disbiome
Behcet's Disease,Filifactor,asso,disbiome
Behcet's Disease,Fusobacterium,asso,disbiome
Behcet's Disease,Fusobacterium mortiferum,asso,disbiome
Behcet's Disease,Fusobacterium periodonticum,asso,disbiome
Behcet's Disease,Gemella sanguinis,asso,disbiome
Behcet's Disease,Haemophilus parainfluenzae,asso,disbiome
Behcet's Disease,Hoylesella enoeca,asso,disbiome
Behcet's Disease,Lachnoanaerobaculum orale,asso,disbiome
Behcet's Disease,Lachnospiraceae,asso,disbiome
Behcet's Disease,Lactobacillus iners,asso,disbiome
Behcet's Disease,Lancefieldella parvula,asso,disbiome
Behcet's Disease,Leptotrichia,asso,disbiome
Behcet's Disease,Ligilactobacillus salivarius,asso,disbiome
Behcet's Disease,Limosilactobacillus mucosae,asso,disbiome
Behcet's Disease,Megamonas,asso,disbiome
Behcet's Disease,Megamonas hypermegale,asso,disbiome
Behcet's Disease,Megasphaera elsdenii,asso,disbiome
Behcet's Disease,Methanoculleus,asso,disbiome
Behcet's Disease,Methanomethylophilus,asso,disbiome
Behcet's Disease,Mitsuokella multacida,asso,disbiome
Behcet's Disease,Neisseria,asso,disbiome
Behcet's Disease,Oribacterium sinus,asso,disbiome
Behcet's Disease,Oscillibacter,asso,disbiome
Behcet's Disease,Parabacteroides,asso,disbiome
Behcet's Disease,Paraprevotella,asso,disbiome
Behcet's Disease,Paraprevotella clara,asso,disbiome
Behcet's Disease,Prevotella,asso,disbiome
Behcet's Disease,Prevotella histicola,asso,disbiome
Behcet's Disease,Prevotella pallens,asso,disbiome
Behcet's Disease,Pyramidobacter piscolens,asso,disbiome
Behcet's Disease,Roseburia,asso,disbiome
Behcet's Disease,Rothia,asso,disbiome
Behcet's Disease,Selenomonas,asso,disbiome
Behcet's Disease,Streptococcus,asso,disbiome
Behcet's Disease,Streptococcus infantis,asso,disbiome
Behcet's Disease,Subdoligranulum,asso,disbiome
Behcet's Disease,Veillonella,asso,disbiome
"Bejel, Syphilis, and Yaws",Treponema pallidum,cause,wikipedia
Biliary atresia,Anaerostipes,asso,disbiome
Biliary atresia,Bacteroides,asso,disbiome
Biliary atresia,Bifidobacterium,asso,disbiome
Biliary atresia,Blautia,asso,disbiome
Biliary atresia,Enterococcus,asso,disbiome
Biliary atresia,Faecalibacterium,asso,disbiome
Biliary atresia,Haemophilus,asso,disbiome
Biliary atresia,Klebsiella,asso,disbiome
Biliary atresia,Lachnospiraceae,asso,disbiome
Biliary atresia,Lactobacillus,asso,disbiome
Biliary atresia,Megasphaera,asso,disbiome
Biliary atresia,Peptostreptococcaceae,asso,disbiome
Biliary atresia,Streptococcus,asso,disbiome
Biliary tract cancer,Bifidobacteriaceae,asso,disbiome
Biliary tract cancer,Comamonas,asso,disbiome
Biliary tract cancer,Corynebacterium,asso,disbiome
Biliary tract cancer,Pseudomonadaceae,asso,disbiome
Biliary tract cancer,Ralstonia,asso,disbiome
Bipolar disorder,Bacteroides,asso,disbiome
Bipolar disorder,Bacteroidota,asso,disbiome
Bipolar disorder,Clostridiaceae,asso,disbiome
Bipolar disorder,Coprococcus,asso,disbiome
Bipolar disorder,Coriobacteriaceae,asso,disbiome
Bipolar disorder,Faecalibacterium,asso,disbiome
Bipolar disorder,Flavonifractor,asso,disbiome
Bipolar disorder,Gemmiger,asso,disbiome
Bipolar disorder,Halomonas,asso,disbiome
Bipolar disorder,Oscillospiraceae,asso,disbiome
Bipolar disorder,Parabacteroides,asso,disbiome
Bipolar disorder,Parasutterella,asso,disbiome
Bipolar disorder,Pseudomonadaceae,asso,disbiome
Bipolar disorder,Pseudomonadota,asso,disbiome
Bipolar disorder,Roseburia,asso,disbiome
Bipolar disorder,Ruminococcus,asso,disbiome
Bipolar disorder,Weissella,asso,disbiome
Black piedra,Piedraia hortae,cause,wikipedia
Bladder cancer,Acinetobacter,asso,disbiome
Bladder cancer,Actinobaculum massiliense,asso,disbiome
Bladder cancer,Aeromonas,asso,disbiome
Bladder cancer,Anaerococcus,asso,disbiome
Bladder cancer,Anoxybacillus,asso,disbiome
Bladder cancer,Atopostipes,asso,disbiome
Bladder cancer,Bacteroides,asso,disbiome
Bladder cancer,Bifidobacterium,asso,disbiome
Bladder cancer,Brucellaceae,asso,disbiome
Bladder cancer,Corynebacterium,asso,disbiome
Bladder cancer,Corynebacterium appendicis,asso,disbiome
Bladder cancer,Cupriavidus,asso,disbiome
Bladder cancer,Facklamia,asso,disbiome
Bladder cancer,Fusobacterium,asso,disbiome
Bladder cancer,Fusobacterium nucleatum,asso,disbiome
Bladder cancer,Geobacillus,asso,disbiome
Bladder cancer,Gleimia europaea,asso,disbiome
Bladder cancer,Jonquetella anthropi,asso,disbiome
Bladder cancer,Laceyella,asso,disbiome
Bladder cancer,Lactobacillus,asso,disbiome
Bladder cancer,Oscillospiraceae,asso,disbiome
Bladder cancer,Prevotella,asso,disbiome
Bladder cancer,Proteus,asso,disbiome
Bladder cancer,Ralstonia,asso,disbiome
Bladder cancer,Roseateles,asso,disbiome
Bladder cancer,Roseburia hominis,asso,disbiome
