,disease,pathogen,pathogen_type,source
2242,Chronic pancreatitis,Peptostreptococcaceae,asso,disbiome
2243,Chronic pancreatitis,Shigella,asso,disbiome
2244,Chronic pancreatitis,Subdoligranulum,asso,disbiome
2246,Chronic prostatitis / Chronic pelvic pain syndrome,Coriobacteriaceae,asso,disbiome
2247,Chronic prostatitis / Chronic pelvic pain syndrome,Hyphomicrobiales,asso,disbiome
2248,Chronic prostatitis / Chronic pelvic pain syndrome,Mogibacterium,asso,disbiome
2249,Chronic prostatitis / Chronic pelvic pain syndrome,Phyllobacterium,asso,disbiome
2250,Chronic prostatitis / Chronic pelvic pain syndrome,Porphyromonadaceae,asso,disbiome
2251,Chronic prostatitis / Chronic pelvic pain syndrome,Porphyromonas,asso,disbiome
2252,Chronic prostatitis / Chronic pelvic pain syndrome,Prevotella,asso,disbiome
2254,Chronic rhinosinusitis with nasal polyps,Bifidobacterium longum,asso,disbiome
2255,Chronic rhinosinusitis with nasal polyps,Corynebacterium,asso,disbiome
2256,Chronic rhinosinusitis with nasal polyps,Corynebacterium pseudodiphtheriticum,asso,disbiome
2257,Chronic rhinosinusitis with nasal polyps,Dolosigranulum,asso,disbiome
2258,Chronic rhinosinusitis with nasal polyps,Haemophilus parainfluenzae,asso,disbiome
2259,Chronic rhinosinusitis with nasal polyps,Staphylococcus xylosus,asso,disbiome
2260,Chronic stress,Bacteroides,asso,disbiome
2261,Chronic stress,Methanobrevibacter,asso,disbiome
2262,Chronic stress,Parabacteroides,asso,disbiome
2263,Chronic stress,Phascolarctobacterium,asso,disbiome
2264,Chronic stress,Rhodococcus,asso,disbiome
2265,Chronic stress,Roseburia,asso,disbiome
2266,Chronic urticaria,Bacteroides,asso,disbiome
2267,Chronic urticaria,Bifidobacterium,asso,disbiome
2268,Chronic urticaria,Enterobacteriaceae,asso,disbiome
2269,Chronic urticaria,Faecalibacterium,asso,disbiome
2270,Chronic urticaria,Lactobacillus,asso,disbiome
2271,Chronic urticaria,Oscillospiraceae,asso,disbiome
2272,Chytridiomycosis,Batrachochytrium dendrobatidis,cause,wikipedia
2273,Cirrhosis,Acidaminococcus,asso,disbiome
2274,Cirrhosis,Actinomyces,asso,disbiome
2276,Cirrhosis,Agathobacter rectalis DSM 17629,asso,disbiome
2277,Cirrhosis,Aggregatibacter,asso,disbiome
2278,Cirrhosis,Akkermansia,asso,disbiome
2279,Cirrhosis,Alistipes finegoldii,asso,disbiome
2280,Cirrhosis,Alistipes putredinis,asso,disbiome
2281,Cirrhosis,Anaerobutyricum hallii,asso,disbiome
2282,Cirrhosis,Atopobium,asso,disbiome
2283,Cirrhosis,Bacteroidaceae,asso,disbiome
2284,Cirrhosis,Bacteroides,asso,disbiome
2285,Cirrhosis,Bacteroides eggerthii,asso,disbiome
2286,Cirrhosis,Bacteroides finegoldii,asso,disbiome
2287,Cirrhosis,Bacteroides uniformis,asso,disbiome
2288,Cirrhosis,Bifidobacterium,asso,disbiome
2289,Cirrhosis,Bifidobacterium catenulatum,asso,disbiome
2290,Cirrhosis,Bifidobacterium dentium,asso,disbiome
2291,Cirrhosis,Bifidobacterium longum,asso,disbiome
2292,Cirrhosis,Bilophila wadsworthia,asso,disbiome
2293,Cirrhosis,Blautia,asso,disbiome
2294,Cirrhosis,Bulleidia,asso,disbiome
2295,Cirrhosis,Burkholderia,asso,disbiome
2296,Cirrhosis,Campylobacter,asso,disbiome
2297,Cirrhosis,Capnocytophaga,asso,disbiome
2298,Cirrhosis,Cardiobacterium,asso,disbiome
2299,Cirrhosis,Carnobacteriaceae,asso,disbiome
2300,Cirrhosis,Catonella,asso,disbiome
2301,Cirrhosis,Christensenella,asso,disbiome
2302,Cirrhosis,Clostridiaceae,asso,disbiome
2303,Cirrhosis,Clostridium,asso,disbiome
2304,Cirrhosis,Coriobacteriaceae,asso,disbiome
2305,Cirrhosis,Dehalobacterium,asso,disbiome
2306,Cirrhosis,Deinococcus,asso,disbiome
2307,Cirrhosis,Desulfovibrionaceae,asso,disbiome
2308,Cirrhosis,Dialister,asso,disbiome
2309,Cirrhosis,Didymosphaeriaceae,asso,disbiome
2310,Cirrhosis,Dorea,asso,disbiome
2311,Cirrhosis,Enterobacter,asso,disbiome
2312,Cirrhosis,Enterobacteriaceae,asso,disbiome
2313,Cirrhosis,Enterococcaceae,asso,disbiome
2314,Cirrhosis,Enterococcus,asso,disbiome
2315,Cirrhosis,Eubacteriaceae,asso,disbiome
2316,Cirrhosis,Eubacteriales,asso,disbiome
2317,Cirrhosis,Eubacterium,asso,disbiome
2318,Cirrhosis,Faecalibacterium prausnitzii,asso,disbiome
2319,Cirrhosis,Filifactor,asso,disbiome
2320,Cirrhosis,Flavobacteriaceae,asso,disbiome
2321,Cirrhosis,Fusobacteriaceae,asso,disbiome
2323,Cirrhosis,Fusobacterium,asso,disbiome
2324,Cirrhosis,Glomeraceae,asso,disbiome
2325,Cirrhosis,Haemophilus,asso,disbiome
2326,Cirrhosis,Haemophilus parainfluenzae,asso,disbiome
2327,Cirrhosis,Hyaloscyphaceae,asso,disbiome
2328,Cirrhosis,Hyphomicrobiales,asso,disbiome
2329,Cirrhosis,Inocybaceae,asso,disbiome
2330,Cirrhosis,Klebsiella,asso,disbiome
2331,Cirrhosis,Lachnoanaerobaculum,asso,disbiome
2332,Cirrhosis,Lachnospira,asso,disbiome
2333,Cirrhosis,Lachnospira eligens,asso,disbiome
2334,Cirrhosis,Lachnospiraceae,asso,disbiome
2335,Cirrhosis,Lachnospiraceae bacterium,asso,disbiome
2336,Cirrhosis,Lactobacillaceae,asso,disbiome
2337,Cirrhosis,Lactobacillus,asso,disbiome
2338,Cirrhosis,Lasiosphaeriaceae,asso,disbiome
2339,Cirrhosis,Leptotrichia,asso,disbiome
2340,Cirrhosis,Leptotrichiaceae,asso,disbiome
2341,Cirrhosis,Ligilactobacillus salivarius,asso,disbiome
2342,Cirrhosis,Lophiostomataceae,asso,disbiome
2343,Cirrhosis,Marasmiaceae,asso,disbiome
2344,Cirrhosis,Mediterraneibacter gnavus,asso,disbiome
2345,Cirrhosis,Megasphaera,asso,disbiome
2346,Cirrhosis,Methanobrevibacter,asso,disbiome
2347,Cirrhosis,Mogibacterium,asso,disbiome
2349,Cirrhosis,Neisseria,asso,disbiome
2350,Cirrhosis,Nitrosomonadaceae,asso,disbiome
2351,Cirrhosis,Odoribacter splanchnicus,asso,disbiome
2352,Cirrhosis,Olsenella,asso,disbiome
2353,Cirrhosis,Oscillospiraceae,asso,disbiome
2354,Cirrhosis,Parabacteroides,asso,disbiome
2355,Cirrhosis,Parabacteroides distasonis,asso,disbiome
2356,Cirrhosis,Parabacteroides merdae,asso,disbiome
2357,Cirrhosis,Paracoccaceae,asso,disbiome
2358,Cirrhosis,Pasteurellaceae,asso,disbiome
2359,Cirrhosis,Peptococcaceae,asso,disbiome
2360,Cirrhosis,Peptostreptococcaceae,asso,disbiome
2361,Cirrhosis,Phascolarctobacterium,asso,disbiome
2362,Cirrhosis,Pleosporales,asso,disbiome
2363,Cirrhosis,Porphyromonadaceae,asso,disbiome
2364,Cirrhosis,Prevotella,asso,disbiome
2365,Cirrhosis,Propionibacteriaceae,asso,disbiome
2366,Cirrhosis,Proteus,asso,disbiome
2368,Cirrhosis,Pseudomonas,asso,disbiome
2369,Cirrhosis,Pyronemataceae,asso,disbiome
2370,Cirrhosis,Ralstonia,asso,disbiome
2371,Cirrhosis,Rickenellaceae,asso,disbiome
2372,Cirrhosis,Rikenellaceae,asso,disbiome
2373,Cirrhosis,Roseburia faecis,asso,disbiome
2374,Cirrhosis,Roseburia hominis,asso,disbiome
2375,Cirrhosis,Roseburia intestinalis,asso,disbiome
2376,Cirrhosis,Ruminococcus,asso,disbiome
2377,Cirrhosis,Russulaceae,asso,disbiome
2378,Cirrhosis,Sclerodermataceae,asso,disbiome
2379,Cirrhosis,Selenomonas,asso,disbiome
2380,Cirrhosis,Staphylococcaceae,asso,disbiome
2381,Cirrhosis,Streptococcaceae,asso,disbiome
2382,Cirrhosis,Streptococcus,asso,disbiome
2383,Cirrhosis,Streptococcus anginosus,asso,disbiome
2384,Cirrhosis,Streptococcus parasanguinis,asso,disbiome
2385,Cirrhosis,Streptococcus salivarius,asso,disbiome
2386,Cirrhosis,Streptococcus vestibularis,asso,disbiome
2387,Cirrhosis,Subdoligranulum,asso,disbiome
2388,Cirrhosis,Synergistaceae,asso,disbiome
2390,Cirrhosis,Thelephoraceae,asso,disbiome
2391,Cirrhosis,Tuberaceae,asso,disbiome
2392,Cirrhosis,Veillonella,asso,disbiome
2393,Cirrhosis,Veillonella atypica,asso,disbiome
2394,Cirrhosis,Veillonella dispar,asso,disbiome
2395,Cirrhosis,Veillonella parvula,asso,disbiome
2396,Cirrhosis,Veillonellaceae,asso,disbiome
2397,Cirrhosis,Verrucomicrobiaceae,asso,disbiome
2398,Cirrhosis,Verrucomicrobium,asso,disbiome
2399,Cirrhosis,Vibrisseaceae,asso,disbiome
2400,Cirrhosis,Yersinia,asso,disbiome
2401,Cirrhosis with pneumonia,Actinomyces,asso,disbiome
2402,Cirrhosis with pneumonia,Bacteroides,asso,disbiome
2403,Cirrhosis with pneumonia,Eubacterium,asso,disbiome
2404,Cirrhosis with pneumonia,Lachnospiraceae,asso,disbiome
2405,Cirrhosis with pneumonia,Neisseria,asso,disbiome
2406,Cirrhosis with pneumonia,Streptococcus,asso,disbiome
2407,Cleft palate,Bacillus,asso,disbiome
2408,Cleft palate,Lautropia,asso,disbiome
2409,Cleft palate,Streptococcus,asso,disbiome
2410,Clonorchiasis,Clonorchis sinensis,cause,wikipedia
2411,Clonorchis sinensis infection,Agrobacterium,asso,disbiome
2412,Clonorchis sinensis infection,Bacteroides,asso,disbiome
2413,Clonorchis sinensis infection,Candidatus Epulonipiscium,asso,disbiome
2414,Clonorchis sinensis infection,Cloacibacillus,asso,disbiome
2415,Clonorchis sinensis infection,Dorea,asso,disbiome
2416,Clonorchis sinensis infection,Enhydrobacter,asso,disbiome
2417,Clonorchis sinensis infection,Enterobacter,asso,disbiome
2418,Clonorchis sinensis infection,Microbacterium,asso,disbiome
2419,Clonorchis sinensis infection,Nevskia,asso,disbiome
2420,Clonorchis sinensis infection,Parabacteroides,asso,disbiome
2421,Clonorchis sinensis infection,Paraprevotella,asso,disbiome
2422,Clonorchis sinensis infection,Ruminococcus,asso,disbiome
2423,Clonorchis sinensis infection,Sphingomonas,asso,disbiome
2425,Clonorchis sinensis infection,Veillonella,asso,disbiome
2427,Clostridium difficile associated disease,Aspergillus austroafricanus,asso,disbiome
2428,Clostridium difficile associated disease,Aspergillus penicillioides,asso,disbiome
2431,Clostridium difficile associated disease,Candida albicans,asso,disbiome
2432,Clostridium difficile associated disease,Dirkmeia churashimaensis,asso,disbiome
2433,Clostridium difficile associated disease,Eremothecium sinecaudum,asso,disbiome
2435,Clostridium difficile associated disease,Monascus purpureus,asso,disbiome
2436,Clostridium difficile associated disease,Mucor racemosus,asso,disbiome
2437,Clostridium difficile associated disease,Ophiostomataceae,asso,disbiome
2438,Clostridium difficile associated disease,Penicillium brocae,asso,disbiome
2439,Clostridium difficile associated disease,Penicillium dierckxii,asso,disbiome
2440,Clostridium difficile associated disease,Penicillium steckii,asso,disbiome
2442,Clostridium difficile associated disease,Rhodotorula dairenensis,asso,disbiome
2443,Clostridium difficile associated disease,Thermomyces lanuginosus,asso,disbiome
2444,Clostridium difficile associated disease,Ustilaginaceae,asso,disbiome
2445,Clostridium difficile associated disease,Wallemia mellicola,asso,disbiome
2446,Clostridium difficile colitis,Clostridioides aff. difficile AA1,cause,wikipedia
2447,Clostridium difficile infection,Akkermansia,asso,disbiome
2448,Clostridium difficile infection,Akkermansia muciniphila,asso,disbiome
2449,Clostridium difficile infection,Alistipes,asso,disbiome
2450,Clostridium difficile infection,Anaerostipes,asso,disbiome
2451,Clostridium difficile infection,Anaerotruncus,asso,disbiome
2452,Clostridium difficile infection,Bacteroides,asso,disbiome
2453,Clostridium difficile infection,Barnesiella,asso,disbiome
2454,Clostridium difficile infection,Barnesiellaceae,asso,disbiome
2455,Clostridium difficile infection,Bifidobacterium,asso,disbiome
2456,Clostridium difficile infection,Butyricimonas,asso,disbiome
2457,Clostridium difficile infection,Catenibacterium,asso,disbiome
2458,Clostridium difficile infection,Christensenellaceae,asso,disbiome
2459,Clostridium difficile infection,Citrobacter,asso,disbiome
2460,Clostridium difficile infection,Clostridioides difficile,asso,disbiome
2461,Clostridium difficile infection,Clostridium,asso,disbiome
2462,Clostridium difficile infection,Collinsella,asso,disbiome
2463,Clostridium difficile infection,Comamonadaceae,asso,disbiome
2464,Clostridium difficile infection,Coprococcus,asso,disbiome
2465,Clostridium difficile infection,Coriobacteriaceae,asso,disbiome
2466,Clostridium difficile infection,Corynebacterium,asso,disbiome
2467,Clostridium difficile infection,Dialister,asso,disbiome
2468,Clostridium difficile infection,Dorea,asso,disbiome
2469,Clostridium difficile infection,Eggerthella,asso,disbiome
2470,Clostridium difficile infection,Enterobacteriaceae,asso,disbiome
2471,Clostridium difficile infection,Enterococcaceae,asso,disbiome
2472,Clostridium difficile infection,Enterococcus,asso,disbiome
2473,Clostridium difficile infection,Escherichia coli,asso,disbiome
2475,Clostridium difficile infection,Faecalibacterium,asso,disbiome
2476,Clostridium difficile infection,Faecalibacterium prausnitzii,asso,disbiome
2477,Clostridium difficile infection,Flavobacterium,asso,disbiome
2478,Clostridium difficile infection,Haemophilus,asso,disbiome
2479,Clostridium difficile infection,Hafnia,asso,disbiome
2480,Clostridium difficile infection,Helicobacter,asso,disbiome
2481,Clostridium difficile infection,Helotiales,asso,disbiome
2482,Clostridium difficile infection,Klebsiella,asso,disbiome
2483,Clostridium difficile infection,Lachnospira,asso,disbiome
2484,Clostridium difficile infection,Lactobacillus,asso,disbiome
2485,Clostridium difficile infection,Morganella,asso,disbiome
2486,Clostridium difficile infection,Odoribacter,asso,disbiome
2487,Clostridium difficile infection,Oscillospira,asso,disbiome
2488,Clostridium difficile infection,Oscillospiraceae,asso,disbiome
2489,Clostridium difficile infection,Paecilomyces,asso,disbiome
2490,Clostridium difficile infection,Parabacteroides,asso,disbiome
2491,Clostridium difficile infection,Paraprevotella,asso,disbiome
2492,Clostridium difficile infection,Peptostreptococcaceae,asso,disbiome
2493,Clostridium difficile infection,Phascolarctobacterium,asso,disbiome
2494,Clostridium difficile infection,Porphyromonadaceae,asso,disbiome
2495,Clostridium difficile infection,Prevotella,asso,disbiome
2496,Clostridium difficile infection,Proteus,asso,disbiome
2497,Clostridium difficile infection,Rikenellaceae,asso,disbiome
2498,Clostridium difficile infection,Ruminococcus,asso,disbiome
2499,Clostridium difficile infection,Shigella,asso,disbiome
2500,Clostridium difficile infection,Staphylococcus,asso,disbiome
2501,Clostridium difficile infection,Subdoligranulum,asso,disbiome
2502,Clostridium difficile infection,Sutterella,asso,disbiome
2503,Clostridium difficile infection,Synechococcus,asso,disbiome
2504,Clostridium difficile infection,Turicibacter,asso,disbiome
2505,Clostridium difficile infection,Veillonella,asso,disbiome
2506,Clostridium perfringens,Clostridium perfringens,cause,wikipedia
2507,Coccidioidomycosis,Coccidioides immitis,cause,wikipedia
2508,Coccidioidomycosis,Coccidioides posadasii,cause,wikipedia
2509,Cognitive impairment,Bacteroides,asso,disbiome
2510,Cognitive impairment,Fusobacterium,asso,disbiome
2511,Collagenous colitis,Akkermansia,asso,disbiome
2512,Collagenous colitis,Alistipes,asso,disbiome
2513,Collagenous colitis,Bacteroides,asso,disbiome
2514,Collagenous colitis,Collinsella,asso,disbiome
2515,Collagenous colitis,Coprococcus,asso,disbiome
2516,Collagenous colitis,Erysipelotrichaceae,asso,disbiome
2517,Collagenous colitis,Lachnospiraceae,asso,disbiome
2518,Collagenous colitis,Methanobrevibacter,asso,disbiome
2519,Collagenous colitis,Oscillibacter,asso,disbiome
2520,Collagenous colitis,Oscillospiraceae,asso,disbiome
2521,Collagenous colitis,Parabacteroides,asso,disbiome
2522,Collagenous colitis,Thermoanaerobacter,asso,disbiome
2524,Colon adenomas,Atopobium,asso,disbiome
2526,Colon adenomas,Bacteroides,asso,disbiome
2528,Colon adenomas,Butyricicoccus,asso,disbiome
2529,Colon adenomas,Butyricimonas,asso,disbiome
2531,Colon adenomas,Collinsella,asso,disbiome
2532,Colon adenomas,Comamonas,asso,disbiome
2533,Colon adenomas,Coprococcus,asso,disbiome
2534,Colon adenomas,Dorea,asso,disbiome
2535,Colon adenomas,Erysipelotrichaceae,asso,disbiome
2536,Colon adenomas,Faecalibacterium,asso,disbiome
2537,Colon adenomas,Fusobacterium,asso,disbiome
2538,Colon adenomas,Fusobacterium nucleatum,asso,disbiome
2539,Colon adenomas,Fusobacterium periodonticum,asso,disbiome
2540,Colon adenomas,Fusobacterium varium,asso,disbiome
2541,Colon adenomas,Lachnobacterium,asso,disbiome
2542,Colon adenomas,Lachnoclostridium,asso,disbiome
2543,Colon adenomas,Lactococcus,asso,disbiome
2544,Colon adenomas,Megamonas,asso,disbiome
2545,Colon adenomas,Mitsuokella,asso,disbiome
2546,Colon adenomas,Moraxellaceae,asso,disbiome
2548,Colon adenomas,Oscillibacter,asso,disbiome
2549,Colon adenomas,Parvimonas,asso,disbiome
2551,Colon adenomas,Pseudomonas,asso,disbiome
2552,Colon adenomas,Ruminococcus,asso,disbiome
2553,Colon adenomas,Salmonella,asso,disbiome
2554,Colon adenomas,Shigella,asso,disbiome
2555,Colon adenomas,Subdoligranulum,asso,disbiome
2556,Colon adenomas,Synergistaceae,asso,disbiome
2557,Colon adenomas,Veillonella,asso,disbiome
2558,Colon polyps,Agathobacter rectalis DSM 17629,asso,disbiome
2559,Colon polyps,Bacteroides stercoris,asso,disbiome
2560,Colon polyps,Bifidobacterium angulatum,asso,disbiome
2561,Colon polyps,Bifidobacterium longum,asso,disbiome
2562,Colon polyps,Blautia hansenii,asso,disbiome
2563,Colon polyps,Blautia producta,asso,disbiome
2564,Colon polyps,Collinsella aerofaciens,asso,disbiome
2565,Colon polyps,Faecalibacterium prausnitzii,asso,disbiome
2566,Colon polyps,Faecalitalea cylindroides ATCC 27803,asso,disbiome
2567,Colon polyps,Fusobacterium,asso,disbiome
2568,Colon polyps,Lachnospira eligens,asso,disbiome
2569,Colon polyps,Lactobacillus,asso,disbiome
2570,Colon polyps,Mediterraneibacter gnavus,asso,disbiome
2571,Colon polyps,Peptostreptococcus,asso,disbiome
2572,Colon polyps,Phocaeicola vulgatus PC510,asso,disbiome
2573,Colon polyps,Ruminococcus albus,asso,disbiome
2574,Colon polyps,[Ruminococcus] torques,asso,disbiome
2575,Colorado tick fever,Colorado tick fever coltivirus,cause,DO
2576,Colorectal cancer,Acidaminobacter,asso,disbiome
2577,Colorectal cancer,Acidocella,asso,disbiome
2578,Colorectal cancer,Acidovorax,asso,disbiome
2579,Colorectal cancer,Acinetobacter,asso,disbiome
2580,Colorectal cancer,Acremonium,asso,disbiome
2581,Colorectal cancer,Actinobacillus,asso,disbiome
2582,Colorectal cancer,Actinomyces,asso,disbiome
2583,Colorectal cancer,Agathobacter rectalis DSM 17629,asso,disbiome
2584,Colorectal cancer,Akkermansia,asso,disbiome
2585,Colorectal cancer,Akkermansia muciniphila,asso,disbiome
2586,Colorectal cancer,Alistipes,asso,disbiome
2587,Colorectal cancer,Alistipes putredinis,asso,disbiome
2588,Colorectal cancer,Alloprevotella,asso,disbiome
2589,Colorectal cancer,Anaerococcus,asso,disbiome
2590,Colorectal cancer,Anaerostipes,asso,disbiome
2591,Colorectal cancer,Anaerotruncus,asso,disbiome
2592,Colorectal cancer,Anoxybacillus,asso,disbiome
2593,Colorectal cancer,Aquabacterium,asso,disbiome
2594,Colorectal cancer,Atopobium,asso,disbiome
2595,Colorectal cancer,Bacillus,asso,disbiome
2596,Colorectal cancer,Bacteroidales,asso,disbiome
2597,Colorectal cancer,Bacteroides,asso,disbiome
2598,Colorectal cancer,Bacteroides finegoldii,asso,disbiome
2599,Colorectal cancer,Bacteroides fragilis,asso,disbiome
2600,Colorectal cancer,Bacteroides intestinalis,asso,disbiome
2601,Colorectal cancer,Bacteroides ovatus,asso,disbiome
2602,Colorectal cancer,Bacteroides uniformis,asso,disbiome
2603,Colorectal cancer,Betabaculovirus,asso,disbiome
2604,Colorectal cancer,Betapolyomavirus secuhominis,asso,wikipedia
2605,Colorectal cancer,Bifidobacterium,asso,disbiome
2606,Colorectal cancer,Bifidobacterium catenulatum,asso,disbiome
2607,Colorectal cancer,Bilophila wadsworthia,asso,disbiome
2608,Colorectal cancer,Blautia,asso,disbiome
2609,Colorectal cancer,Blautia coccoides,asso,disbiome
2610,Colorectal cancer,Blautia obeum,asso,disbiome
2611,Colorectal cancer,Blautia producta,asso,disbiome
2612,Colorectal cancer,Brevundimonas,asso,disbiome
2613,Colorectal cancer,Bulleidia,asso,disbiome
2614,Colorectal cancer,Burkholderia,asso,disbiome
2615,Colorectal cancer,Buttiauxella,asso,disbiome
2616,Colorectal cancer,Campylobacter,asso,disbiome
2617,Colorectal cancer,Candidatus Portiera,asso,disbiome
2618,Colorectal cancer,Caulobacter,asso,disbiome
2619,Colorectal cancer,Ceduovirus,asso,disbiome
2620,Colorectal cancer,Chaetomiaceae,asso,disbiome
2621,Colorectal cancer,Christensenella,asso,disbiome
2622,Colorectal cancer,Circovirus,asso,disbiome
2623,Colorectal cancer,Citrobacter farmeri,asso,disbiome
2624,Colorectal cancer,Cloacibacterium,asso,disbiome
2625,Colorectal cancer,Clostridioides difficile,asso,disbiome
2626,Colorectal cancer,Collinsella,asso,disbiome
2627,Colorectal cancer,Collinsella aerofaciens,asso,disbiome
2628,Colorectal cancer,Coprobacillus,asso,disbiome
2629,Colorectal cancer,Coprococcus,asso,disbiome
2630,Colorectal cancer,Cyanothece,asso,disbiome
2631,Colorectal cancer,Cyprinivirus,asso,disbiome
2632,Colorectal cancer,Cytomegalovirus,asso,disbiome
2633,Colorectal cancer,Desulfovibrio,asso,disbiome
2634,Colorectal cancer,Desulfovibrio longreachensis,asso,disbiome
2635,Colorectal cancer,Devosia,asso,disbiome
2636,Colorectal cancer,Dialister,asso,disbiome
2637,Colorectal cancer,Dialister invisus,asso,disbiome
2638,Colorectal cancer,Dialister pneumosintes,asso,disbiome
2639,Colorectal cancer,Dorea,asso,disbiome
2640,Colorectal cancer,Dorea formicigenerans,asso,disbiome
2641,Colorectal cancer,Eikenella,asso,disbiome
2642,Colorectal cancer,Enterobacteriaceae,asso,disbiome
2643,Colorectal cancer,Enterococcus,asso,disbiome
2644,Colorectal cancer,Enterococcus faecalis,asso,disbiome
2645,Colorectal cancer,Epilithonimonas,asso,disbiome
2646,Colorectal cancer,Erysiphaceae,asso,disbiome
2647,Colorectal cancer,Escherichia,asso,disbiome
2648,Colorectal cancer,Escherichia coli,asso,disbiome
2649,Colorectal cancer,Eubacteriales,asso,disbiome
2650,Colorectal cancer,Eubacterium,asso,disbiome
2651,Colorectal cancer,Eubacterium ventriosum,asso,disbiome
2652,Colorectal cancer,Faecalibacterium,asso,disbiome
2653,Colorectal cancer,Faecalibacterium prausnitzii,asso,disbiome
2654,Colorectal cancer,Flavobacterium,asso,disbiome
2655,Colorectal cancer,Fromanvirus,asso,disbiome
2656,Colorectal cancer,Fructilactobacillus sanfranciscensis,asso,disbiome
2657,Colorectal cancer,Fusobacterium,asso,disbiome
2658,Colorectal cancer,Fusobacterium nucleatum,asso,disbiome
2659,Colorectal cancer,Fusobacterium perfoetens,asso,disbiome
2660,Colorectal cancer,Fusobacterium periodonticum,asso,disbiome
2661,Colorectal cancer,Fusobacterium varium,asso,disbiome
2662,Colorectal cancer,Gammasphaerolipovirus,asso,disbiome
2663,Colorectal cancer,Gemella,asso,disbiome
2664,Colorectal cancer,Gemella morbillorum,asso,disbiome
2665,Colorectal cancer,Granulicatella,asso,disbiome
2666,Colorectal cancer,Haemophilus,asso,disbiome
2667,Colorectal cancer,Helicobacter,asso,disbiome
2668,Colorectal cancer,Helicobacter pylori,asso,wikipedia
2669,Colorectal cancer,Human papillomavirus,asso,wikipedia
2670,Colorectal cancer,Inovirus,asso,disbiome
2671,Colorectal cancer,Intestinimonas,asso,disbiome
2672,Colorectal cancer,Janthinobacterium,asso,disbiome
2673,Colorectal cancer,Klebsiella,asso,disbiome
2674,Colorectal cancer,Klebsiella pneumoniae,asso,disbiome
2675,Colorectal cancer,Lachnoanaerobaculum,asso,disbiome
2676,Colorectal cancer,Lachnobacterium bovis,asso,disbiome
2677,Colorectal cancer,Lachnoclostridium,asso,disbiome
2678,Colorectal cancer,Lachnospira,asso,disbiome
2679,Colorectal cancer,Lachnospira eligens,asso,disbiome
2680,Colorectal cancer,Lachnospira multipara,asso,disbiome
2681,Colorectal cancer,Lachnospira pectinoschiza,asso,disbiome
2682,Colorectal cancer,Lachnospiraceae,asso,disbiome
2683,Colorectal cancer,Lactobacillus,asso,disbiome
2684,Colorectal cancer,Lactococcus,asso,disbiome
2685,Colorectal cancer,Lambdavirus,asso,disbiome
2686,Colorectal cancer,Lancefieldella parvula,asso,disbiome
2687,Colorectal cancer,Leptotrichia,asso,disbiome
2688,Colorectal cancer,Leyella stercorea,asso,disbiome
2689,Colorectal cancer,Lipomycetaceae,asso,disbiome
2690,Colorectal cancer,Lymphocryptovirus,asso,disbiome
2691,Colorectal cancer,Malassezia,asso,disbiome
2692,Colorectal cancer,Marvinbryantia,asso,disbiome
2693,Colorectal cancer,Megamonas,asso,disbiome
2694,Colorectal cancer,Megamonas hypermegale,asso,disbiome
2695,Colorectal cancer,Megasphaera,asso,disbiome
2696,Colorectal cancer,Methanobrevibacter,asso,disbiome
2697,Colorectal cancer,Methylobacterium,asso,disbiome
2698,Colorectal cancer,Microbacterium,asso,disbiome
2699,Colorectal cancer,Mitsuokella,asso,disbiome
2700,Colorectal cancer,Mogibacterium,asso,disbiome
2701,Colorectal cancer,Moineauvirus,asso,disbiome
2702,Colorectal cancer,Moniliophthora,asso,disbiome
2703,Colorectal cancer,Morganella,asso,disbiome
2704,Colorectal cancer,Muvirus,asso,disbiome
2705,Colorectal cancer,Negativibacillus,asso,disbiome
2706,Colorectal cancer,Neisseria,asso,disbiome
2707,Colorectal cancer,Ochrobactrum,asso,disbiome
2708,Colorectal cancer,Okubovirus,asso,disbiome
2709,Colorectal cancer,Oleidesulfovibrio vietnamensis,asso,disbiome
2710,Colorectal cancer,Orthobunyavirus,asso,disbiome
2711,Colorectal cancer,Oscillibacter,asso,disbiome
2712,Colorectal cancer,Oscillospiraceae,asso,disbiome
2713,Colorectal cancer,Paenibacillus,asso,disbiome
2714,Colorectal cancer,Parabacteroides,asso,disbiome
2715,Colorectal cancer,Paracoccus,asso,disbiome
2716,Colorectal cancer,Paraprevotella,asso,disbiome
2717,Colorectal cancer,Parasutterella,asso,disbiome
2718,Colorectal cancer,Parvimonas,asso,disbiome
2719,Colorectal cancer,Parvimonas micra,asso,disbiome
2720,Colorectal cancer,Pedobacter,asso,disbiome
2721,Colorectal cancer,Peptoniphilus,asso,disbiome
2722,Colorectal cancer,Peptostreptococcus,asso,disbiome
2723,Colorectal cancer,Peptostreptococcus anaerobius,asso,disbiome
2724,Colorectal cancer,Peptostreptococcus stomatis,asso,disbiome
2725,Colorectal cancer,Phascolarctobacterium,asso,disbiome
2726,Colorectal cancer,Phascolarctobacterium succinatutens,asso,disbiome
2727,Colorectal cancer,Phikmvvirus,asso,disbiome
2728,Colorectal cancer,Phikzvirus,asso,disbiome
2729,Colorectal cancer,Pisolithus,asso,disbiome
2730,Colorectal cancer,Porphyromonas,asso,disbiome
2731,Colorectal cancer,Porphyromonas asaccharolytica,asso,disbiome
2732,Colorectal cancer,Porphyromonas gingivalis,asso,disbiome
