,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
170,"Total esophagogastric disconnection (TED) is an alternative surgical procedure in resistant gastroesophageal reflux disease. We report 2 severe, not yet described long-term complications of TED occurring in 4 children with a history of esophageal atresia. Three children presented with stenosis of the esophagojejunal anastomosis 5 months to 9 years after TED, requiring repeated dilations associated with mitomycin C application in one of them. Barrett esophagus was observed in 3 children 8 to 9 years after TED. Careful long-term clinical and endoscopic follow-up of children who underwent TED is required.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",23535759,10.1097/MPG.0b013e3182929ec2,Barrett esophagus and esophagojejunal anastomotic stenosis as complications of,Journal of pediatric gastroenterology and nutrition,2013/03/29,"['Barrett Esophagus/*etiology/physiopathology', 'Child', 'Child, Preschool', 'Esophageal Atresia/*surgery', 'Esophageal Stenosis/*etiology/physiopathology', 'Esophagogastric Junction/*surgery', 'France', 'Humans', 'Male', 'Postoperative Complications/*etiology/physiopathology', 'Severity of Illness Index']",,"['Case Reports', 'Journal Article']",2013
171,"Most of the children operated for esophageal atresia will survive the neonatal period. However, medium-term and late complications are frequent in this population. Gastroesophageal reflux disease is observed in 26 to 75% of the cases and can be responsible for peptic esophagitis, anastomotic stenosis, and Barrett esophagus, which is a risk factor for adenocarcinoma of the esophagus. Dysphagia is frequently observed, sometimes several years after the surgery, affecting up to 45% of children at the age of 5 years. Growth retardation is present in nearly one-third of children at the age of 5 years. Ear, nose, and throat and respiratory complications are also very frequent but tend to improve with time. Tracheomalacia is found in 75% of these children at birth, sometimes responsible for severe complications (malaise, bradycardia). Respiratory symptoms are dominated by chronic cough, wheezing, and infections reported in 29% of the children by the age of 5 years. Restrictive, obstructive syndromes and bronchial hyperactivity can be observed, but usually remain moderate. All these complications can influence the patient's quality of life, which is moderately impaired compared to healthy controls. The high frequency of late sequelae in esophageal atresia justifies regular and multidisciplinary follow-up through adulthood.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",22835908,10.1016/j.arcped.2012.06.012,[Esophageal atresia].,Archives de pediatrie : organe officiel de la Societe francaise de pediatrie,2012/07/28,"['Child, Preschool', 'Esophageal Atresia/*complications', 'Gastroesophageal Reflux/etiology', 'Humans', 'Infant', 'Otorhinolaryngologic Diseases/etiology', 'Quality of Life', 'Time Factors']",,"['English Abstract', 'Journal Article']",2012
172,"CONTEXT: The surgical treatment of gastroesophageal reflux disease is indicated in patients with a chronic condition when proton pump inhibitors therapy is ineffective or when symptoms are persistently recurrent. Fundoplication failure occurrence has been detected in some patients and highlights a needing of monitoring esophageal post-surgical condition since that clinical symptoms are not sensitive enough for indicating fundoplication failure. AIMS: To identify the frequency of a disrupted wrap in the postoperative period and to evaluate esophageal complications related with gastroesophageal reflux recurrence in children and adolescents. METHODS: The study was cross-sectional, prospective and descriptive, including 45 patients (16 months-16.9 years) who had undergone Nissen fundoplication in a school hospital. Twenty six patients (57.8%) were neurologically impaired. Upper gastrointestinal endoscopy was performed in order to determine fundoplication integrity, endoscopic and histopathological esophageal condition. Upper gastrointestinal endoscopies were performed from 12 up to 30 months after surgery. RESULTS: Patent wrap was identified in 41 patients (91.1%). Recurrent peptic esophagitis was found in 6 of 45 patients, 2 of which required a second fundoplication and other two had Barrett esophagus. Endoscopic peptic esophagitis was associated with a defective wrap (P = 0.005). Conclusions - Fundoplication was effective for treating esophagitis, even in patients with previous esophageal stenosis. Endoscopic follow up may detect surgery failure in children undergone anti-reflux surgery even in asymptomatic patients.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",19578616,,[Clinical and endoscopic outcome after Nissen fundoplication for gastroesophageal,Arquivos de gastroenterologia,2009/07/07,"['Adolescent', 'Brain Damage, Chronic/*complications', 'Child', 'Child, Preschool', 'Cross-Sectional Studies', 'Esophagitis/etiology/surgery', 'Female', '*Fundoplication/adverse effects', 'Gastroesophageal Reflux/etiology/*surgery', 'Gastroscopy', 'Humans', 'Male', 'Prospective Studies', 'Severity of Illness Index', 'Treatment Outcome']",,"['English Abstract', 'Journal Article']",2009
173,"AIM: To analyze the correlation between the failure of medical treatment in patients with reflux esophagitis or Barrett esophagus and LES function, manometrically measured. METHODOLOGY: This is a prospective study of 24 patients admitted in our clinic for reflux disease symptoms, who were investigated by endoscopy (combined with biopsy), esophageal manometry and 24 h pH monitoring. The including criteria for the patients was abnormal esophageal exposure to acid reflux, each patient having abnormal 24 h pH monitoring (pH < 4 in the esophagus more then 4.4% in 24 h). Each patient received medical treatment with clinic and endoscopic reevaluation after 3 months. RESULTS: From the 24 patients that were included: 4 patients having Barrett esophagus, 13 patients with esophagitis (3 patients associated complications such as ulcer or esophageal stenosis) and 7 patients without visible lesions on endoscopy. From the 24 patients, 11 patients presented an incompetent LES, characterized by the following values obtained by manometry: total length < or = 2 cm, abdominal length < or = 1 cm, mean pressure: < 6 mmHg. There were 2 patients from the 4 having Barrett esophagus that presented an incompetent LES, and also the 3 patients having esophagitis associated with complications. All patients were reevaluated clinically and endoscopically after 3 months of medical treatment with PPI 40 mg/day. From the 11 patients with incompetent LES, 5 patients had symptoms or modifications on endoscopy, whereas from 13 patients with a competent LES only one patient presented with symptoms of reflux disease. CONCLUSION: The presence of an incompetent LES may be a cause of a poor response to medical treatment and may also be an element for taking into consideration surgical treatment.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",18780613,,[The role of esophageal manometry in the management of the patients with,"Chirurgia (Bucharest, Romania : 1990)",2008/09/11,"['Barrett Esophagus/complications/drug therapy/pathology/*physiopathology', '*Esophageal pH Monitoring', 'Female', 'Gastroesophageal Reflux/complications/drug therapy/*physiopathology', 'Humans', 'Male', '*Manometry', 'Middle Aged', 'Prospective Studies', 'Proton Pump Inhibitors/therapeutic use', 'Treatment Outcome']",0 (Proton Pump Inhibitors),"['English Abstract', 'Journal Article']",2008
174,"Barrett esophagus is a rare medical entity. We present the case of a 56 years female patient admitted in our clinic for surgical treatment of a complication of a rigid stenosis of the lower esophagus. The situation is particular by the presence of two digestive strictures due to the same cause: gastric acid aggression. The steps of therapy of Barrett esophagus are reviewed, as well as the surgical options for choosing the best digestive segment able to replace the resected esophagus. The excellent immediate and long-term postoperative evolution allow us to believe that the surgical solution we used was the most appropriate and that the resected stomach can be successfully employed as a substitute for the esophagus after the resection of its lower half.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",17069214,,[Multi-level digestive stenosis: of the lower esophagus and postbulbar,"Pneumologia (Bucharest, Romania)",2006/10/31,"['Anastomosis, Roux-en-Y', 'Barrett Esophagus/complications/diagnosis/*surgery', 'Duodenal Ulcer/complications/diagnosis/*surgery', 'Endoscopy, Digestive System', 'Esophageal Stenosis/diagnosis/etiology/*surgery', 'Esophagoplasty', 'Female', 'Gastroesophageal Reflux/complications', 'Humans', 'Jejunum/surgery', 'Middle Aged', 'Pyloric Stenosis/diagnosis/etiology/*surgery', 'Stomach/surgery', 'Treatment Outcome']",,"['Case Reports', 'English Abstract', 'Journal Article']",2006
175,"Oesophagus resection is adequate treatment for some benign oesophageal diseases, especially caustic and peptic stenosis and end-stage motility dysfunction. However, the most frequent indications for oesophageal resection are the high-grade dysplasia of Barrett oesophagus and non-metastasized oesophageal cancer. Different procedures have been developed for performing oesophageal resection given the 5-year survival rate of only 18% among patients operated on. A disadvantage of the conventional approach is the high morbidity rate, especially with pulmonary complications. Minimally invasive oesophageal resections, which were first performed in 1991, may reduce this important morbidity and preserve the oncologic outcome. The first reports of morbidity and respiratory complications with this approach were disappointing and it seemed likely that the procedure would have to be abandoned. However, in the past 5 years, Japanese groups and the group of Luketich in Pittsburgh have given these techniques an important impetus. The outcomes of the new series are different from those in the beginning period, and are leading to an enormous expansion worldwide. Important factors behind the change are standardization of the operative technique, the experience of many surgeons with more advanced laparoscopic procedures, important improvements in instruments for dissection and division of tissues, a better technique in use of anaesthesia, and a better selection of patients for operation. Two minimally invasive techniques are being perfected: the three-stage operation by right thoracoscopy and laparoscopy, and the transhiatal laparoscopic approach. The former may be applied successfully for any tumour in the oesophagus, whereas the latter seems ideal for distal oesophageal and oesophagogastric junction tumours. This review article discusses all these aspects, giving special attention to indications and operative technique.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",16782631,,Minimally invasive oesophageal resection for distal oesophageal cancer: a review,Scandinavian journal of gastroenterology. Supplement,2006/06/20,"['Anesthesia', 'Barrett Esophagus/complications/surgery', 'Esophageal Neoplasms/etiology/*surgery', '*Esophagectomy/adverse effects/instrumentation', 'Humans', 'Minimally Invasive Surgical Procedures', 'Robotics']",,"['Journal Article', 'Review']",2006
176,"OBJECTIVE: Current endoscopic mucosal resection techniques are suboptimal for large circumferential mucosal resections intended to treat Barrett mucosa with multicentric foci of high-grade intraepithelial neoplasia or early adenocarcinomas. A rigid modified endoscope was developed for extended endoscopic mucosal resection in the esophagus. This pilot animal study investigated the feasibility of circumferential endoscopic mucosal resections of different lengths in the sheep esophagus. METHODS: Circumferential esophageal endoscopic mucosal resections of 2.2 cm (n = 6), 3.3 cm (n = 6), 4.4 cm (n = 7), and 5.5 cm (n = 5) were performed in 24 sheep. Circumferential resections consisted of two opposite hemicircumferential mucosectomies. Animals were followed up with endoscopic examinations at 1 week and then monthly to 6 months, or until complete re-epithelialization without stenosis eventually ensued. Strictures were treated with a single or repeated dilatations with Savary bougies. RESULTS: Circumferential resections 2.2 to 5.5 cm in length were successfully performed in 23 of 24 of the animals. One perforation occurred directly after mucosectomy. Accurate depth of resection through the submucosa was obtained in 85% of the specimens. Cicatricial stenosis was controlled in 95% by bougienage. CONCLUSION: Endoscopic mucosal resection performed with the rigid esophagoscope allowed extensive circumferential resections in a single session. There is thus potential to eradicate complete Barrett esophagus with high-grade intraepithelial neoplasia or early adenocarcinomas.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",16256795,,Extensive circumferential endoscopic mucosal resection with a new rigid,The Journal of thoracic and cardiovascular surgery,2005/11/01,"['Animals', 'Equipment Design', '*Esophagoscopes', 'Esophagoscopy/*methods', 'Esophagus/pathology/surgery', 'Feasibility Studies', 'Mucous Membrane', 'Pilot Projects', 'Sheep']",,"['Journal Article', ""Research Support, Non-U.S. Gov't""]",2005
177,"Laparoscopic fundoplication became the gold standard in the surgical therapy of GERD. In comparison with open procedures, laparoscopic antireflux surgery has a lower morbidity rate, a better early and late postoperative outcome and is more cost-effective. Antireflux surgery can be performed after a critical evalutation of the patient including gastroscopy, biopsy, 24h-pH-manometry and after a long lasting conservative medical treatment. Indications for antireflux surgery are given by a failed medical treatment, an insufficient compliance, complications of GERD, i.e. stenosis, Barrett-esophagus and atypical reflux symptoms like chronic cough, hoarseness or thoracic pain with presence of a pathological pH-monitoring. Laparoscopic 360 degrees Nissen-fundoplication with crurorrhaphy is our standard procedure, whereas the 270 degrees Toupet technique in our tailored approach is the technique of choice for esophageal motility disorders. Results of antireflux surgery published in literature are discussed and compared with our own ten years experience with 124 cases of laparoscopic fundoplication.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",15756918,,[Laparoscopic fundoplication for gastroesophageal reflux disease (GERD)].,Therapeutische Umschau. Revue therapeutique,2005/03/11,"['Female', 'Follow-Up Studies', 'Fundoplication/*methods', 'Gastroesophageal Reflux/complications/diagnosis/drug therapy/*surgery', 'Humans', '*Laparoscopy', 'Male', 'Middle Aged', 'Multicenter Studies as Topic', 'Prospective Studies', 'Proton Pump Inhibitors', 'Reoperation', 'Time Factors', 'Treatment Outcome']",0 (Proton Pump Inhibitors),"['Comparative Study', 'English Abstract', 'Journal Article']",2005
178,"Esophagus resection is the adequate treatment for some benign esophageal diseases, especially caustic and peptic stenosis and end-stage motility dysfunction. However, the most frequent indications for esophageal resection are the high-grade dysplasia of Barrett esophagus and nonmetastasized esophageal cancer. Different procedures have been developed to perform esophageal resection given the 5-year survival rate among operated patients of only 18%. The disadvantage of the conventional approach is the high morbidity rate, especially with pulmonary complications. Minimally invasive esophageal resections, which were first performed in 1991, may reduce this important morbidity and preserve the oncologic outcome. The first reports of morbidity and respiratory complications with this approach were discouraging and it seemed likely that the procedure would have to be abandoned. However, in the last 5 years, an important impetus for these techniques was given by Japanese groups and the group of Luketich in Pittsburgh. The outcomes of these new series are different than those of the beginning period, leading to an enormous expansion worldwide. Important factors for this change are the standardization of the operative technique, the experience of many surgeons with more advanced laparoscopic procedures, important improvements in instruments for dissection and division of tissues, a better anesthesia technique, and a better selection of patients for operation. Two minimally invasive techniques are being perfected: the three-stage operation by right thoracoscopy and laparoscopy, and the transhiatal laparoscopic approach. It seems that the first approach may be applied successfully for any tumor in the esophagus, whereas the transhiatal seems ideal for distal esophageal and esophagogastric junction tumors. This review paper discusses all these aspects, with special attention for indications and operative technique.",Barrett esophagus,Stenosis,"Barrett esophagus,Stenosis","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Stenosis""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",15510310,,Minimally invasive esophageal resection.,Seminars in laparoscopic surgery,2004/10/29,"['Esophageal Diseases/*surgery', 'Esophageal Neoplasms/*surgery', 'Esophagectomy/*methods', '*Esophagoscopy', 'Humans', 'Laparoscopy', 'Microsurgery', '*Minimally Invasive Surgical Procedures', 'Postoperative Complications', 'Thoracoscopy']",,"['Journal Article', 'Review']",2004
179,"Studies that investigated esophageal microbiomes are limited when compared to those on intestinal microbiomes. Nevertheless, several studies have investigated the relationship between esophageal microbiomes and various esophageal diseases, owing to the advancement of next-generation sequencing techniques. Streptococcus is the most common bacterial taxon in a normal esophagus. Additionally, Haemophilus, Neisseria, Prevotella, and Veillonella are also found. However, gram-negative bacteria, including Prevotella, are more abundant in a diseased esophagus, such as in gastroesophageal reflux disease and Barrett's esophagus. This systematic review aims to summarize current evidences on esophageal microbiomes in various esophageal diseases.",Barrett esophagus,Streptococcus,"Barrett esophagus,Streptococcus","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Streptococcus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32235026,10.5056/jnm19240,Exploring Esophageal Microbiomes in Esophageal Diseases: A Systematic Review.,Journal of neurogastroenterology and motility,2020/04/03,,,"['Journal Article', 'Review']",2020
180,"Bacterial esophagitis is a very rare condition usually occurring in patients with immunosuppression. To our best knowledge, bacterial esophagitis without underlying immunosuppressive disease has not been reported. We report an immunocompetent patient with bacterial esophagitis caused by B-hemolytic Streptococcus which resulted in an esophageal stricture. A 68-year-old female was admitted for odynophagia which had developed several days before. Upper endoscopy revealed extensive ulceration covered by whitish exudates with submucosal edema at the proximal esophagus. She was treated with steroids and empirical broad-spectrum antibiotics. Within 14 days the symptoms improved. Since growth of B-hemolytic Streptococcus was detected in nasal smear culture, bacterial esophagitis was suspected. Gram staining was carried out on the already obtained tissue that had been fixed with formalin. There was heavy infiltration with gram-positive cocci morphologically consistent with Streptococcus. Since the bacterial colony was demonstrated histologically, the diagnosis of bacterial esophagitis caused by B-hemolytic Streptococcus was confirmed. In addition, complete resolution of the inflammation following antibiotics therapy was further evidence of the bacterial cause of the esophagitis.",Barrett esophagus,Streptococcus,"Barrett esophagus,Streptococcus","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Streptococcus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",28611569,10.1159/000456607,Bacterial Ulcerative Esophagitis in an Immunocompetent Patient.,Case reports in gastroenterology,2017/06/15,,,['Case Reports'],2017
181,"The trematode Rameshwarotrema uterocrescens (Digenea: Pronocephalidae) parasitizes the glands of the caudal esophagus of Chelonia mydas. In the present study, 741 C. mydas were examined, 85 animals had adult specimens of R. uterocrescens associated with necrotizing ulcerous esophagitis, of these 85, 21 presented invasion of the esophageal mural vessels in the caudal esophagus of juvenile green turtles (Chelonia mydas). Necrotizing granulomatous splenitis, hepatitis, and nephritis were associated with the presence of parasites. The eggs from R. uterocrescens are birefringent under plane-polarized light, which distinguishes them from those of spirorchiid trematodes. This study contributes novel data on R. uterocrescens, methods for detecting this parasite, and demonstrates the fatal potential of parasitism in C. mydas.",Barrett esophagus,Trematodes,"Barrett esophagus,Trematodes","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Trematodes""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31289721,10.1016/j.ijppaw.2019.06.006,Fatal Rameshwarotrema uterocrescens infection with ulcerative esophagitis and,International journal for parasitology. Parasites and wildlife,2019/07/11,,,['Journal Article'],2019
182,"Studies that investigated esophageal microbiomes are limited when compared to those on intestinal microbiomes. Nevertheless, several studies have investigated the relationship between esophageal microbiomes and various esophageal diseases, owing to the advancement of next-generation sequencing techniques. Streptococcus is the most common bacterial taxon in a normal esophagus. Additionally, Haemophilus, Neisseria, Prevotella, and Veillonella are also found. However, gram-negative bacteria, including Prevotella, are more abundant in a diseased esophagus, such as in gastroesophageal reflux disease and Barrett's esophagus. This systematic review aims to summarize current evidences on esophageal microbiomes in various esophageal diseases.",Barrett esophagus,Veillonella,"Barrett esophagus,Veillonella","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Veillonella""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32235026,10.5056/jnm19240,Exploring Esophageal Microbiomes in Esophageal Diseases: A Systematic Review.,Journal of neurogastroenterology and motility,2020/04/03,,,"['Journal Article', 'Review']",2020
183,"The relationship between viruses (dominated by bacteriophages or phages) and lower gastrointestinal (GI) tract diseases has been investigated, whereas the relationship between gut bacteriophages and upper GI tract diseases, such as esophageal diseases, which mainly include Barrett's esophagus (BE) and esophageal adenocarcinoma (EAC), remains poorly described. This study aimed to reveal the gut bacteriophage community and their behavior in the progression of esophageal diseases. In total, we analyzed the gut phage community of sixteen samples from patients with esophageal diseases (six BE patients and four EAC patients) as well as six healthy controls. Differences were found in the community composition of abundant and rare bacteriophages among three groups. In addition, the auxiliary metabolic genes (AMGs) related to bacterial exotoxin and virulence factors such as lipopolysaccharides (LPS) biosynthesis proteins were found to be more abundant in the genome of rare phages from BE and EAC samples compared to the controls. These results suggest that the community composition of gut phages and functional traits encoded by them were different in two stages of esophageal diseases. However, the findings from this study need to be validated with larger sample sizes in the future.",Barrett esophagus,Viruses,"Barrett esophagus,Viruses","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND (""Viruses""[TIAB] OR ""Vira""[TIAB] OR ""Viridae""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",34442780,10.3390/microorganisms9081701,Differences in Gut Virome Related to Barrett Esophagus and Esophageal,Microorganisms,2021/08/28,,,['Journal Article'],2021
184,"Gastrointestinal (GI) cancers are the leading cause of mortality worldwide. These cancers are the end result of a complex interplay between gene and environment. Bacteria, parasites, and viruses have been implicated in some cancers. Recent data have put at focus the gut microbiome as the key player firing tumorigenesis. Experimental and human studies have provided evidence on the role of microbiota in cancer development. Although subject to changes in different settings such as antibiotic treatment, diet or lifestyle, our microbiome is quite stable and is capable of increasing susceptibility to cancer or decrease and halt its progression. The crucial event in carcinogenesis triggered by microbiome seems to be chronic inflammation influencing the genomic stability of host cells and activating immune mechanisms. Infection-related cancers represent 5.5% of the global cancer burden. Chronic inflammation predisposes to cancer in various GI organs, including hepatocellular carcinoma caused by hepatitis B or hepatitis C virus-related chronic hepatitis, gastric cancer (GC) caused by Helicobacter pylori-associated chronic gastritis, colorectal cancer caused by inflammatory bowel disease, bile duct cancer by primary sclerosing cholangitis, and esophageal cancer caused by Barrett esophagus. Apart from its impact in GI cancer development microbiota can also play an important role in the progression of cancer, response to chemotherapy or cancer prevention. In this review we will discuss the role of microbiome in GI cancers in the light of the current literature and the possible therapeutic options targeting microbiota in the near future.",Barrett esophagus,Viruses,"Barrett esophagus,Viruses","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND (""Viruses""[TIAB] OR ""Vira""[TIAB] OR ""Viridae""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27741173,,Gut Microbiome and Gastrointestinal Cancer: Les liaisons Dangereuses.,Journal of clinical gastroenterology,2016/10/16,"['Gastrointestinal Microbiome/*physiology', 'Gastrointestinal Neoplasms/*microbiology/therapy', 'Humans', 'Probiotics/*therapeutic use']",,"['Journal Article', 'Review']",2016
185,"With the development of culture-independent technique, a complex microbiome has been established and described in the distal esophagus. The incidence of esophageal adenocarcinoma (EAC) has increased dramatically in the United States. Studies documenting an altered microbiome associated with EAC and its precedents suggest that dysbiosis may be contributing to carcinogenesis, potentially mediated by interactions with toll-like receptors. Investigations attempting to associate viruses with EAC have not been as consistent. Currently available data are cross-sectional and therefore cannot prove causal relationships. Prospectively, microbiome studies open a new avenue to the understanding of the etiology and pathogenesis of reflux disorders and EAC.",Barrett esophagus,Viruses,"Barrett esophagus,Viruses","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND (""Viruses""[TIAB] OR ""Vira""[TIAB] OR ""Viridae""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25439272,10.1016/j.cll.2014.08.001,"Microbiome, innate immunity, and esophageal adenocarcinoma.",Clinics in laboratory medicine,2014/12/03,"['Adenocarcinoma/immunology/*microbiology/virology', 'Alphapapillomavirus/pathogenicity', 'Barrett Esophagus/microbiology', 'Esophageal Neoplasms/immunology/*microbiology/virology', 'Esophagus/microbiology', 'Humans', '*Immunity, Innate', '*Microbiota', 'Toll-Like Receptors/metabolism/physiology']",0 (Toll-Like Receptors),"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, U.S. Gov't, Non-P.H.S."", 'Review']",2014
