,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
86,"OBJECTIVES/HYPOTHESES: This study aimed to investigate the presence of HPV (HPV types 11 and 16) and EBV in antrochoanal polyps and to contribute to the current literature in this regard. STUDY DESIGN: A case-control study. METHODS: A total of 100 patients (including 43 patients undergoing surgery for antrochoanal polyp, 27 patients undergoing surgery for nasal polyp, and 30 patients undergoing surgery for hypertrophic inferior turbinate) were included in this study. DNA was isolated from formalin-fixed, paraffin-embedded samples with the aid of the Bioneer's AccuPrep Genomic DNA Extraction Kit. In the obtained genomic DNAs, while the detection of HPV DNA was performed using the nested-PCR method, the detection of HPV types 11/16 and EBV DNA was performed using the RT-PCR method. RESULTS: The mean age of the patients with antrochoanal polyp was 26.7 +/- 15.4 years (range 7-70). There were 20 (46.5%) women and 23 (53.5%) men in the antrochoanal polyp group. HPV DNA was positively detected using the nested-PCR method in 14 (32.6%) of the patients with antrochoanal polyp and in 3 (11.1%) of the patients with nasal polyp. HPV DNA was not detected in the hypertrophic inferior turbinate group (control group). There was a statistically significant difference between all groups in terms of HPV DNA positivity. In the antrochoanal polyp group, 2 patients had HPV 11 positivity and 12 patients had HPV 16 positivity. In the nasal polyp group, 1 patient had HPV 11 positivity and 2 patients had HPV 16 positivity. EBV DNA was positively detected in 16 (37.2%) of the patients with antrochoanal polyp, in 11 (40.7%) of the patients with nasal polyp and in 8 (26.7%) of the patients with hypertrophic inferior turbinate, respectively. There was no statistically significant difference between the groups in terms of EBV DNA positivity. CONCLUSIONS: This study demonstrates that there is a need for further studies investigating the presence of viruses in antrochoanal polyps.",Antrochoanal polyps,human gammaherpesvirus 4,"Antrochoanal polyps,human gammaherpesvirus 4","""Antrochoanal polyps""[TIAB] AND (""human gammaherpesvirus 4""[TIAB] OR ""Epstein Barr virus""[TIAB] OR ""Epstein-Barr virus""[TIAB] OR ""Human herpesvirus type 4""[TIAB] OR ""Human herpesvirus 4""[TIAB] OR ""Epstein-Barr virus EBV""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",30808528,10.1016/j.amjoto.2019.02.008,Investigation of Human Papillomavirus (HPV) and Epstein-Barr Virus (EBV) in,American journal of otolaryngology,2019/02/28,"['Adolescent', 'Adult', 'Aged', 'Case-Control Studies', 'Child', 'DNA, Viral/*isolation & purification', 'Female', 'Herpesvirus 4, Human/*genetics/*isolation & purification', 'Human Papillomavirus DNA Tests/methods', 'Humans', 'Male', 'Middle Aged', 'Nasal Polyps/*virology', 'Papillomaviridae/*genetics/*isolation & purification', 'Polymerase Chain Reaction', 'Young Adult']","0 (DNA, Viral)",['Journal Article'],2019
87,"OBJECTIVE: To evaluate and compare the microbiological features in ACPs groups and control subjects in pediatric group, further to explore the potential role of microbial in the etiology of ACPs. METHODS: A total of 32 patients with ACPs, and 10 control subjects were enrolled in this study. Demographic datas were collected. The TaqMan low-density array assays were used to detect the microbial of swab specimens and nasal tissue samples from ACPs patients. RESULTS: A total of 15 species were identified in all groups. Of all the species, Mycoplasma pneumoniae was the most common species in ACP patients, but was negative in control group. Of all the viruses detected, Adenovirus positivity was significantly higher in control group than that in ACPs middle meatus on unaffected side, ACPs middle meatus on affected side, and ACPs polypous surface group (P < 0.05). Cytomegalovirus positivity was significantly higher in control group than that in ACP polypous group (P < 0.05). Human herpesvirus 6 (HHV-6) was absent in control goup, and positive in ACP middle meatus on affected side was significantly higher than that in ACP polypous surface and ACP polyp group (P < 0.05). The expression of other microbial differed not significantly in unaffected side, affected side of ACPs, ACPs polypous surface, and ACPs polyp. CONCLUSIONS: Mycoplasma pneumoniae was the most common species in ACP patients. Streptococcus pneumonia and Moraxella catarrhalis were the only bacteria detected at certain frequency in nasal polyps and control subjects. Human herpesvirus 6 andMycoplasma pneumoniae may have potential role in the development of ACPs. The isolates rate of microbial differed in middle meatus on unaffected and affected side of ACPs, ACPs polypous surface, ACPs polyp, and their role in the etiology of ACPs need to be further studied.",Antrochoanal polyps,unidentified adenovirus,"Antrochoanal polyps,unidentified adenovirus","""Antrochoanal polyps""[TIAB] AND (""unidentified adenovirus""[TIAB] OR ""Adenovirus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31837561,10.1016/j.ijporl.2019.109811,Detection of nasal microbiota in pediatric patients with antrochoanal polyps by,International journal of pediatric otorhinolaryngology,2019/12/15,"['Case-Control Studies', 'Child', 'Female', 'Humans', 'Male', 'Maxillary Sinus/*microbiology/pathology', '*Microbiota', 'Nasal Polyps/*microbiology/pathology/surgery']",,['Journal Article'],2019
88,"Arcanobacterium haemolyticum is a gram-positive, facultative anaerobic, branching bacillus. The first cases ascribed to this pathogen were described in 1946 and caused ulcerative skin lesions among American soldiers in the Pacific Islands. Today, infections by A. haemolyticum are rare but most commonly cause pharyngitis in adolescents and young adults or skin and soft-tissue infections in immunocompromised populations. Though cases of systemic infections such as meningitis or bacteremia are uncommon, A. haemolyticum should remain on the differential to enable the early recognition, management, and treatment of disease associated with the pathogen.  The classic presentation of pharyngeal disease may commonly be mistaken for streptococcal infections. Patients present with a sore throat, pharyngeal erythema, fever, exanthema, and swollen lymph nodes. The natural history of the disease may be self-limiting or require antibiotic treatment.",Arcanobacterium haemolyticum infection,Arcanobacterium,"Arcanobacterium haemolyticum infection,Arcanobacterium","""Arcanobacterium haemolyticum infection""[TIAB] AND (""Arcanobacterium""[TIAB] OR ""Arcanibacterium""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32809762,,Arcanobacterium haemolyticum Infection.,,,,,"['Study Guide', 'Book Chapter']",
89,"A 57-year-old man with untreated diabetes mellitus was admitted to our hospital due to an intrathoracic mass lesion infiltrating the vertebral body and mediastinum. The mass was suspected to be invasive lung cancer; however, percutaneous needle biopsy revealed that the mass was inflammatory granulation tissue caused by an Arcanobacterium haemolyticum infection. To the best of our knowledge, this is the first report of an intrathoracic mass lesion caused by an A. haemolyticum infection. When an intrathoracic mass lesion is suspected, clinicians should consider possible infections that cause granulation tissue, such as A. haemolyticum. This is particularly important in immunocompromized hosts such as patients with diabetes.",Arcanobacterium haemolyticum infection,Arcanobacterium,"Arcanobacterium haemolyticum infection,Arcanobacterium","""Arcanobacterium haemolyticum infection""[TIAB] AND (""Arcanobacterium""[TIAB] OR ""Arcanibacterium""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33615031,10.31662/jmaj.2018-0036,A Case Report of an Intrathoracic Mass Lesion Caused by Arcanobacterium,JMA journal,2019/09/04,,,['Journal Article'],2019
90,"Two uncommon presentations of Arcanobacterium Haemolyticum infection (sinusitis and pharyngitis) are described, emphasizing the poor response to commonly used antibiotics and the possibility of serious local and systemic complications. The difficulties still encountered in the clinical diagnosis are underlined, since this organism could easily pass unrecognized in bacteriological cultures.",Arcanobacterium haemolyticum infection,Arcanobacterium,"Arcanobacterium haemolyticum infection,Arcanobacterium","""Arcanobacterium haemolyticum infection""[TIAB] AND (""Arcanobacterium""[TIAB] OR ""Arcanibacterium""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",18646577,,Arcanobacterium haemolyticum: two case reports.,Acta otorhinolaryngologica Italica : organo ufficiale della Societa italiana di,2008/07/24,"['Actinomycetales', 'Actinomycetales Infections/diagnostic imaging/drug therapy/*microbiology', 'Adult', 'Anti-Bacterial Agents/therapeutic use', 'Anti-Inflammatory Agents/therapeutic use', 'Betamethasone/therapeutic use', 'Ceftriaxone/therapeutic use', 'Cerebrospinal Fluid Rhinorrhea/diagnostic imaging/drug therapy/*microbiology', 'Female', 'Humans', 'Injections, Intramuscular', 'Male', 'Tomography, X-Ray Computed']",0 (Anti-Bacterial Agents),"['Case Reports', 'Journal Article']",2008
91,"Diphtheroids or ""coryneform"" bacilli are usually considered to be nonpathogenic ""normal flora"" of human skin and mucous membranes. Because bacterial cultures are frequently contaminated with these organisms the correct diagnosis and treatment may be delayed by the failure to recognize serious infections caused by them. Few confirmed cases of orthopaedic infections due to Arcanobacterium haemolyticum infection have been reported, partly because of inadequate identification of this bacterium. We report a case of septic arthritis due to A. haemolyticum.",Arcanobacterium haemolyticum infection,Arcanobacterium,"Arcanobacterium haemolyticum infection,Arcanobacterium","""Arcanobacterium haemolyticum infection""[TIAB] AND (""Arcanobacterium""[TIAB] OR ""Arcanibacterium""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",15928428,,Septic arthritis due to Arcanobacterium haemolyticum.,Indian journal of medical microbiology,2005/06/02,"['Actinomycetaceae/*isolation & purification', 'Actinomycetales Infections/*microbiology', 'Adult', 'Arthritis, Infectious/diagnosis/*microbiology', 'Humans', 'Male', 'Sepsis']",,"['Case Reports', 'Journal Article']",2005
92,"Diphtheroids or ""coryneform"" bacilli are usually considered to be nonpathogenic ""normal flora"" of human skin and mucous membranes. Because bacterial cultures are frequently contaminated with these organisms the correct diagnosis and treatment may be delayed by the failure to recognize serious infections caused by them. Few confirmed cases of orthopaedic infections due to Arcanobacterium haemolyticum infection have been reported, partly because of inadequate identification of this bacterium. We report a case of septic arthritis due to A. haemolyticum.",Arcanobacterium haemolyticum infection,Bacilli,"Arcanobacterium haemolyticum infection,Bacilli","""Arcanobacterium haemolyticum infection""[TIAB] AND (""Bacilli""[TIAB] OR ""Firmibacteria""[TIAB] OR ""Bacillus/Lactobacillus/Streptococcus group""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",15928428,,Septic arthritis due to Arcanobacterium haemolyticum.,Indian journal of medical microbiology,2005/06/02,"['Actinomycetaceae/*isolation & purification', 'Actinomycetales Infections/*microbiology', 'Adult', 'Arthritis, Infectious/diagnosis/*microbiology', 'Humans', 'Male', 'Sepsis']",,"['Case Reports', 'Journal Article']",2005
93,"Arcanobacterium haemolyticum is a gram-positive, facultative anaerobic, branching bacillus. The first cases ascribed to this pathogen were described in 1946 and caused ulcerative skin lesions among American soldiers in the Pacific Islands. Today, infections by A. haemolyticum are rare but most commonly cause pharyngitis in adolescents and young adults or skin and soft-tissue infections in immunocompromised populations. Though cases of systemic infections such as meningitis or bacteremia are uncommon, A. haemolyticum should remain on the differential to enable the early recognition, management, and treatment of disease associated with the pathogen.  The classic presentation of pharyngeal disease may commonly be mistaken for streptococcal infections. Patients present with a sore throat, pharyngeal erythema, fever, exanthema, and swollen lymph nodes. The natural history of the disease may be self-limiting or require antibiotic treatment.",Arcanobacterium haemolyticum infection,Bacillus,"Arcanobacterium haemolyticum infection,Bacillus","""Arcanobacterium haemolyticum infection""[TIAB] AND (""Bacillus""[TIAB] OR ""Bacillus rRNA group 1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32809762,,Arcanobacterium haemolyticum Infection.,,,,,"['Study Guide', 'Book Chapter']",
94,"Diphtheroids or ""coryneform"" bacilli are usually considered to be nonpathogenic ""normal flora"" of human skin and mucous membranes. Because bacterial cultures are frequently contaminated with these organisms the correct diagnosis and treatment may be delayed by the failure to recognize serious infections caused by them. Few confirmed cases of orthopaedic infections due to Arcanobacterium haemolyticum infection have been reported, partly because of inadequate identification of this bacterium. We report a case of septic arthritis due to A. haemolyticum.",Arcanobacterium haemolyticum infection,bacterium,"Arcanobacterium haemolyticum infection,bacterium","""Arcanobacterium haemolyticum infection""[TIAB] AND (""bacterium""[TIAB] OR ""Bacteria sp.""[TIAB] OR ""Unknown eubacteria""[TIAB] OR ""Bacteria bacterium""[TIAB] OR ""unidentified bacterium""[TIAB] OR ""unknown bacteria""[TIAB] OR ""Unknown eubacterium""[TIAB] OR ""unidentified bacteria""[TIAB] OR ""unidentified eubacterium""[TIAB] OR ""Bacterium sp.""[TIAB] OR ""unclassified bacterium""[TIAB] OR ""Bacterial sp.""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",15928428,,Septic arthritis due to Arcanobacterium haemolyticum.,Indian journal of medical microbiology,2005/06/02,"['Actinomycetaceae/*isolation & purification', 'Actinomycetales Infections/*microbiology', 'Adult', 'Arthritis, Infectious/diagnosis/*microbiology', 'Humans', 'Male', 'Sepsis']",,"['Case Reports', 'Journal Article']",2005
95,"Junin virus (JUNV) is the etiological agent of the potentially lethal, reemerging human disease, Argentine hemorrhagic fever (AHF). The mechanism of the disease development is not well understood and no antiviral therapy is available. Candid 1, a live-attenuated vaccine, has been developed by the US Army and is being used in the endemic area to prevent AHF. This vaccine is only approved for use in Argentina. In this study we have used the alphavirus-based approach to engineer a replicon system based on a human (United States Food and Drug Administration Investigational New Drug status) vaccine TC83 that express heterologous viral antigens, such as glycoproteins (GPC) of Junin virus (JUNV). Preclinical studies testing the immunogenicity and efficacy of TC83/GPC were performed in guinea pigs. A single dose of the live-attenuated alphavirus based vaccine expressing only GPC was immunogenic and provided partial protection, while a double dose of the same vaccine provided a complete protection against JUNV. This is the first scientific report to our knowledge that the immune response against GPC alone is sufficient to prevent lethal disease against JUNV in an animal model.",Argentine hemorrhagic fever,Alphavirus,"Argentine hemorrhagic fever,Alphavirus","""Argentine hemorrhagic fever""[TIAB] AND (""Alphavirus""[TIAB] OR ""Alphaviridae""[TIAB] OR ""arboviruses group A""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",20452431,10.1016/j.vaccine.2010.04.077,TC83 replicon vectored vaccine provides protection against Junin virus in guinea,Vaccine,2010/05/11,"['Animals', 'Antibodies, Viral/analysis/biosynthesis', 'Arenaviridae Infections/*immunology/*prevention & control/virology', 'Cell Line', 'Chlorocebus aethiops', 'Cricetinae', 'DNA, Viral/genetics/immunology', 'Female', 'Genetic Vectors', 'Glycoproteins/chemistry/immunology', 'Guinea Pigs', 'Junin virus/*genetics/*immunology', 'Neutralization Tests', 'Plasmids/immunology', 'Replicon/*immunology', 'Survival Analysis', 'Telemetry', 'Vaccines, DNA/immunology', 'Vero Cells', 'Viral Load', 'Viral Plaque Assay', 'Viral Vaccines/*immunology']","0 (Antibodies, Viral)",['Journal Article'],2010
96,"Junin virus (JUNV) is a member of the Arenaviridae family of viruses and is the pathogen responsible for causing Argentine hemorrhagic fever, a potentially lethal disease endemic to Argentina. A live attenuated vaccine for human use, called Candid#1, is approved only in Argentina. Candid#1 vaccine strain of Junin virus was obtained through serial passage in mouse brain tissues followed by passage in Fetal Rhesus macaque lung fibroblast (FRhL) cells. Previously, the mutations responsible for attenuation of this virus in Guinea pigs were mapped in the gene encoding for glycoprotein precursor (GPC) protein. The resulting Candid#1 glycoprotein complex has been shown to cause endoplasmic reticulum (ER) stress in vitro resulting in the degradation of the GPC. To evaluate the attenuating properties of specific mutations within GPC, we created recombinant viruses expressing GPC mutations specific to key Candid#1 passages and evaluated their pathogenicity in our outbred Hartley guinea pig model of Argentine hemorrhagic fever. Here, we provide evidence that early mutations in GPC obtained through serial passaging attenuate the visceral disease and increase immunogenicity in guinea pigs. Specific mutations acquired prior to the 13th mouse brain passage (XJ13) are responsible for attenuation of the visceral disease while having no impact on the neurovirulence of Junin virus. Additionally, our findings demonstrate that the mutation within an N-linked glycosylation motif, acquired prior to the 44th mouse brain passage (XJ44), is unstable but necessary for complete attenuation and enhanced immunogenicity of Candid#1 vaccine strain. The highly conserved N-linked glycosylation profiles of arenavirus glycoproteins could therefore be viable targets for designing attenuating viruses for vaccine development against other arenavirus-associated illnesses.",Argentine hemorrhagic fever,Arenaviridae,"Argentine hemorrhagic fever,Arenaviridae","""Argentine hemorrhagic fever""[TIAB] AND ""Arenaviridae""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37334351,10.3389/fimmu.2023.1172792,The roles of XJ13 and XJ44-specific mutations within the Candid #1 GPC in Junin,Frontiers in immunology,2023/06/19,"['Humans', 'Animals', 'Guinea Pigs', 'Mice', '*Junin virus/genetics', 'Macaca mulatta/metabolism', 'Glycoproteins/metabolism', '*Hemorrhagic Fever, American', 'Mutation']",0 (Glycoproteins),"['Journal Article', 'Research Support, N.I.H., Extramural', ""Research Support, Non-U.S. Gov't""]",2023
97,"Junin virus (JUNV), a member of the family Arenaviridae, is the etiological agent of the Argentine hemorrhagic fever, an endemic disease in the rural region of Argentina lacking a specific chemotherapy. Aryl hydrocarbon receptor (AHR) is expressed in several mammalian tissues and has been indicated as a sensor of ligands from variable sources and a modulator of the cell immune response. Interestingly, recent studies have suggested that the activation or depression of the AHR signaling pathway may play a role in the outcome of diverse human viral infections. In the present report, the effect of the pharmacological modulation of AHR on JUNV in vitro infection was analyzed. An initial microarray screening showed that the AHR pathway was overexpressed in JUNV-infected hepatic cells. Concomitantly, the infection of Vero and Huh-7 cells with the JUNV strains IV4454 and Candid#1 was significantly inhibited in a dose-dependent manner by treatment with CH223191, a specific AHR antagonist, as detected by infectivity assays, real-time RT-PCR and immunofluorescence detection of viral proteins. Furthermore, the pro-viral role of AHR in JUNV infection appears to be independent of the IFN-I pathway. Our findings support the promising perspectives of the pharmacological modulation of AHR as a potential target for the control of AHF.",Argentine hemorrhagic fever,Arenaviridae,"Argentine hemorrhagic fever,Arenaviridae","""Argentine hemorrhagic fever""[TIAB] AND ""Arenaviridae""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",36851583,10.3390/v15020369,Modulation of the Aryl Hydrocarbon Receptor Signaling Pathway Impacts on Junin,Viruses,2023/03/01,"['Animals', 'Humans', '*Arenaviridae', 'Argentina', '*Junin virus', 'Mammals', 'Receptors, Aryl Hydrocarbon/genetics', 'Signal Transduction', 'Virus Replication']","0 (Receptors, Aryl Hydrocarbon)","['Journal Article', ""Research Support, Non-U.S. Gov't""]",2023
98,"Members of the family Arenaviridae are classified into four genera: Antennavirus, Hartmanivirus, Mammarenavirus, and Reptarenavirus. Reptarenaviruses and hartmaniviruses infect (captive) snakes and have been shown to cause boid inclusion body disease (BIBD). Antennaviruses have genomes consisting of 3, rather than 2, segments, and were discovered in actinopterygian fish by next-generation sequencing but no biological isolate has been reported yet. The hosts of mammarenaviruses are mainly rodents and infections are generally asymptomatic. Current knowledge about the biology of reptarenaviruses, hartmaniviruses, and antennaviruses is very limited and their zoonotic potential is unknown. In contrast, some mammarenaviruses are associated with zoonotic events that pose a threat to human health. This review will focus on mammarenavirus genetic diversity and its biological implications. Some mammarenaviruses including lymphocytic choriomeningitis virus (LCMV) are excellent experimental model systems for the investigation of acute and persistent viral infections, whereas others including Lassa (LASV) and Junin (JUNV) viruses, the causative agents of Lassa fever (LF) and Argentine hemorrhagic fever (AHF), respectively, are important human pathogens. Mammarenaviruses were thought to have high degree of intra-and inter-species amino acid sequence identities, but recent evidence has revealed a high degree of mammarenavirus genetic diversity in the field. Moreover, closely related mammarenavirus can display dramatic phenotypic differences in vivo. These findings support a role of genetic variability in mammarenavirus adaptability and pathogenesis. Here, we will review the molecular biology of mammarenaviruses, phylogeny, and evolution, as well as the quasispecies dynamics of mammarenavirus populations and their biological implications.",Argentine hemorrhagic fever,Arenaviridae,"Argentine hemorrhagic fever,Arenaviridae","""Argentine hemorrhagic fever""[TIAB] AND ""Arenaviridae""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",36592249,10.1007/978-3-031-15640-3_8,Mammarenavirus Genetic Diversity and Its Biological Implications.,Current topics in microbiology and immunology,2023/01/03,"['Animals', 'Humans', '*Arenaviridae/genetics/metabolism', 'Rodentia', 'Genetic Variation']",,"['Journal Article', 'Review']",2023
99,"Junin virus (JUNV) belongs to the Arenaviridae family and is the causative agent of Argentine hemorrhagic fever (AHF), a severe human disease endemic to agricultural areas in Argentina. At this moment, there are no effective antiviral therapeutics to battle pathogenic arenaviruses. Cumulative reports from recent years have widely provided information on cellular factors playing key roles during JUNV infection. In this review, we summarize research on host molecular determinants that intervene in the different stages of the viral life cycle: viral entry, replication, assembly and budding. Alongside, we describe JUNV tight interplay with the innate immune system. We also review the development of different reverse genetics systems and their use as tools to study JUNV biology and its close teamwork with the host. Elucidating relevant interactions of the virus with the host cell machinery is highly necessary to better understand the mechanistic basis beyond virus multiplication, disease pathogenesis and viral subversion of the immune response. Altogether, this knowledge becomes essential for identifying potential targets for the rational design of novel antiviral treatments to combat JUNV as well as other pathogenic arenaviruses.",Argentine hemorrhagic fever,Arenaviridae,"Argentine hemorrhagic fever,Arenaviridae","""Argentine hemorrhagic fever""[TIAB] AND ""Arenaviridae""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",35746604,10.3390/v14061134,The Virus-Host Interplay in Junin Mammarenavirus Infection.,Viruses,2022/06/25,"['Antiviral Agents', '*Arenaviridae/genetics', '*Arenavirus', '*Hemorrhagic Fever, American', 'Humans', '*Junin virus/physiology', 'Virus Replication']",0 (Antiviral Agents),"['Journal Article', ""Research Support, Non-U.S. Gov't"", 'Review']",2022
100,"Junin virus (JUNV), a member of the family Arenaviridae, is the etiological agent of Argentine hemorrhagic fever (AHF), a potentially deadly endemic-epidemic disease affecting the population of the most fertile farming land of Argentina. Autophagy is a degradative process with a crucial antiviral role; however, several viruses subvert the pathway to their benefit. We determined the role of autophagy in JUNV-infected cells by analyzing LC3, a cytoplasmic protein (LC3-I) that becomes vesicle membrane associated (LC3-II) upon induction of autophagy. Cells overexpressing enhanced green fluorescent protein (EGFP)-LC3 and infected with JUNV showed an increased number of LC3 punctate structures, similar to those obtained after starvation or bafilomycin A1 treatment, which leads to autophagosome induction or accumulation, respectively. We also monitored the conversion of LC3-I to LC3-II, observing LC3-II levels in JUNV-infected cells similar to those observed in starved cells. Additionally, we kinetically studied the number of LC3 dots after JUNV infection and found that the virus activated the pathway as early as 2 h postinfection (p.i.), whereas the UV-inactivated virus did not induce the pathway. Cells subjected to starvation or pretreated with rapamycin, a pharmacological autophagy inductor, enhanced virus yield. Also, we assayed the replication capacity of JUNV in Atg5 knockout or Beclin 1 knockdown cells (both critical components of the autophagic pathway) and found a significant decrease in JUNV replication. Taken together, our results constitute the first study indicating that JUNV infection induces an autophagic response, which is functionally required by the virus for efficient propagation.IMPORTANCE Mammalian arenaviruses are zoonotic viruses that cause asymptomatic and persistent infections in their rodent hosts but may produce severe and lethal hemorrhagic fevers in humans. Currently, there are neither effective therapeutic options nor effective vaccines for viral hemorrhagic fevers caused by human-pathogenic arenaviruses, except the vaccine Candid no. 1 against Argentine hemorrhagic fever (AHF), licensed for human use in areas of endemicity in Argentina. Since arenaviruses remain a severe threat to global public health, more in-depth knowledge of their replication mechanisms would improve our ability to fight these viruses. Autophagy is a lysosomal degradative pathway involved in maintaining cellular homeostasis, representing powerful anti-infective machinery. We show, for the first time for a member of the family Arenaviridae, a proviral role of autophagy in JUNV infection, providing new knowledge in the field of host-virus interaction. Therefore, modulation of virus-induced autophagy could be used as a strategy to block arenavirus infections.",Argentine hemorrhagic fever,Arenaviridae,"Argentine hemorrhagic fever,Arenaviridae","""Argentine hemorrhagic fever""[TIAB] AND ""Arenaviridae""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31118257,10.1128/JVI.02307-18,Junin Virus Promotes Autophagy To Facilitate the Virus Life Cycle.,Journal of virology,2019/05/24,"['A549 Cells', 'Animals', '*Autophagy', 'Chlorocebus aethiops', 'Green Fluorescent Proteins/analysis', '*Host-Pathogen Interactions', 'Humans', 'Junin virus/*growth & development', 'Microscopy, Fluorescence', 'Microtubule-Associated Proteins/analysis', 'Recombinant Fusion Proteins/analysis', 'Staining and Labeling', 'Time Factors', 'Vero Cells', '*Virus Replication']","0 (MAP1LC3A protein, human)","['Journal Article', ""Research Support, Non-U.S. Gov't""]",2019
101,"Virus entry into cells is a multistep process that often requires the subversion of subcellular machineries. A more complete understanding of these steps is necessary to develop new antiviral strategies. While studying the potential role of the actin network and one of its master regulators, the small GTPase Cdc42, during Junin virus (JUNV) entry, we serendipitously uncovered the small molecule ZCL278, reported to inhibit Cdc42 function as an entry inhibitor for JUNV and for vesicular stomatitis virus, lymphocytic choriomeningitis virus, and dengue virus but not for the nonenveloped poliovirus. Although ZCL278 did not interfere with JUNV attachment to the cell surface or virus particle internalization into host cells, it prevented the release of JUNV ribonucleoprotein cores into the cytosol and decreased pH-mediated viral fusion with host membranes. We also identified SVG-A astroglial cell-derived cells to be highly permissive for JUNV infection and generated new cell lines expressing fluorescently tagged Rab5c or Rab7a or lacking Cdc42 using clustered regularly interspaced short palindromic repeat (CRISPR)-caspase 9 (Cas9) gene-editing strategies. Aided by these tools, we uncovered that perturbations in the actin cytoskeleton or Cdc42 activity minimally affect JUNV entry, suggesting that the inhibitory effect of ZCL278 is not mediated by ZCL278 interfering with the activity of Cdc42. Instead, ZCL278 appears to redistribute viral particles from endosomal to lysosomal compartments. ZCL278 also inhibited JUNV replication in a mouse model, and no toxicity was detected. Together, our data suggest the unexpected antiviral activity of ZCL278 and highlight its potential for use in the development of valuable new tools to study the intracellular trafficking of pathogens. IMPORTANCE: The Junin virus is responsible for outbreaks of Argentine hemorrhagic fever in South America, where 5 million people are at risk. Limited options are currently available to treat infections by Junin virus or other viruses of the Arenaviridae, making the identification of additional tools, including small-molecule inhibitors, of great importance. How Junin virus enters cells is not yet fully understood. Here we describe new cell culture models in which the cells are susceptible to Junin virus infection and to which we applied CRISPR-Cas9 genome engineering strategies to help characterize early steps during virus entry. We also uncovered ZCL278 to be a new antiviral small molecule that potently inhibits the cellular entry of the Junin virus and other enveloped viruses. Moreover, we show that ZCL278 also functions in vivo, thereby preventing Junin virus replication in a mouse model, opening the possibility for the discovery of ZCL278 derivatives of therapeutic potential.",Argentine hemorrhagic fever,Arenaviridae,"Argentine hemorrhagic fever,Arenaviridae","""Argentine hemorrhagic fever""[TIAB] AND ""Arenaviridae""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",26912630,10.1128/JVI.00103-16,Identification and Characterization of a Novel Broad-Spectrum Virus Entry,Journal of virology,2016/02/26,"['Actins/metabolism', 'Animals', 'Antiviral Agents/*pharmacology', 'Benzamides/*pharmacology', 'Cell Line', 'Cells, Cultured', 'Clathrin/metabolism', 'Disease Models, Animal', 'Dose-Response Relationship, Drug', '*Drug Discovery', 'Endocytosis/drug effects', 'Endosomes/drug effects/virology', 'Gene Knockout Techniques', 'Hemorrhagic Fever, American/genetics/metabolism/virology', 'Humans', 'Junin virus/drug effects/physiology', 'Mice', 'Protein Binding', 'Protein Transport', 'Proteolysis', 'Ribonucleoproteins/metabolism', 'Thiourea/*analogs & derivatives/pharmacology', 'Viral Load', 'Viral Proteins/metabolism', 'Virus Attachment/drug effects', 'Virus Internalization/*drug effects', 'Virus Replication/drug effects', 'cdc42 GTP-Binding Protein/genetics/metabolism']",0 (Actins),"['Journal Article', 'Research Support, N.I.H., Extramural']",2016
